dataset,method,lora_rank,body_lr,n_per_class,seed,metric,score,trainable_body_params,train_seconds,n_eval
SetFit/sst2,vanilla,0,2e-05,8,0,accuracy,0.8583,567754752,3.04,1821
SetFit/sst2,vanilla,0,2e-05,8,1,accuracy,0.8913,567754752,2.7,1821
SetFit/sst2,vanilla,0,2e-05,8,2,accuracy,0.8413,567754752,2.46,1821
SetFit/sst2,vanilla,0,2e-05,8,3,accuracy,0.8874,567754752,2.94,1821
SetFit/sst2,vanilla,0,2e-05,8,4,accuracy,0.8775,567754752,2.84,1821
SetFit/sst2,vanilla,0,2e-05,8,5,accuracy,0.9001,567754752,2.51,1821
SetFit/sst2,vanilla,0,2e-05,8,6,accuracy,0.8764,567754752,2.54,1821
SetFit/sst2,vanilla,0,2e-05,8,7,accuracy,0.8001,567754752,2.33,1821
SetFit/sst2,vanilla,0,2e-05,8,8,accuracy,0.8742,567754752,2.98,1821
SetFit/sst2,vanilla,0,2e-05,8,9,accuracy,0.8731,567754752,2.41,1821
SetFit/sst2,lora,8,2e-05,8,0,accuracy,0.8391,786432,1.87,1821
SetFit/sst2,lora,8,2e-05,8,1,accuracy,0.883,786432,1.91,1821
SetFit/sst2,lora,8,2e-05,8,2,accuracy,0.8386,786432,1.79,1821
SetFit/sst2,lora,8,2e-05,8,3,accuracy,0.8836,786432,1.98,1821
SetFit/sst2,lora,8,2e-05,8,4,accuracy,0.855,786432,2.06,1821
SetFit/sst2,lora,8,2e-05,8,5,accuracy,0.8935,786432,1.67,1821
SetFit/sst2,lora,8,2e-05,8,6,accuracy,0.8528,786432,1.62,1821
SetFit/sst2,lora,8,2e-05,8,7,accuracy,0.8105,786432,1.6,1821
SetFit/sst2,lora,8,2e-05,8,8,accuracy,0.804,786432,1.99,1821
SetFit/sst2,lora,8,2e-05,8,9,accuracy,0.8567,786432,1.78,1821
SetFit/sst2,lora,8,0.0001,8,0,accuracy,0.8413,786432,1.85,1821
SetFit/sst2,lora,8,0.0001,8,1,accuracy,0.883,786432,1.99,1821
SetFit/sst2,lora,8,0.0001,8,2,accuracy,0.8396,786432,1.65,1821
SetFit/sst2,lora,8,0.0001,8,3,accuracy,0.8841,786432,2.01,1821
SetFit/sst2,lora,8,0.0001,8,4,accuracy,0.86,786432,1.94,1821
SetFit/sst2,lora,8,0.0001,8,5,accuracy,0.8957,786432,1.77,1821
SetFit/sst2,lora,8,0.0001,8,6,accuracy,0.8539,786432,1.75,1821
SetFit/sst2,lora,8,0.0001,8,7,accuracy,0.8116,786432,1.6,1821
SetFit/sst2,lora,8,0.0001,8,8,accuracy,0.8083,786432,1.98,1821
SetFit/sst2,lora,8,0.0001,8,9,accuracy,0.8616,786432,1.62,1821
SetFit/sst2,lora,8,0.0003,8,0,accuracy,0.8473,786432,1.92,1821
SetFit/sst2,lora,8,0.0003,8,1,accuracy,0.8858,786432,1.89,1821
SetFit/sst2,lora,8,0.0003,8,2,accuracy,0.8418,786432,1.68,1821
SetFit/sst2,lora,8,0.0003,8,3,accuracy,0.8913,786432,1.99,1821
SetFit/sst2,lora,8,0.0003,8,4,accuracy,0.8677,786432,2.03,1821
SetFit/sst2,lora,8,0.0003,8,5,accuracy,0.899,786432,1.73,1821
SetFit/sst2,lora,8,0.0003,8,6,accuracy,0.86,786432,1.66,1821
SetFit/sst2,lora,8,0.0003,8,7,accuracy,0.8127,786432,1.61,1821
SetFit/sst2,lora,8,0.0003,8,8,accuracy,0.8144,786432,2.0,1821
SetFit/sst2,lora,8,0.0003,8,9,accuracy,0.8682,786432,1.64,1821
SetFit/sst2,lora,8,0.0005,8,0,accuracy,0.8512,786432,1.86,1821
SetFit/sst2,lora,8,0.0005,8,1,accuracy,0.8874,786432,1.86,1821
SetFit/sst2,lora,8,0.0005,8,2,accuracy,0.8396,786432,1.82,1821
SetFit/sst2,lora,8,0.0005,8,3,accuracy,0.8891,786432,1.98,1821
SetFit/sst2,lora,8,0.0005,8,4,accuracy,0.872,786432,1.97,1821
SetFit/sst2,lora,8,0.0005,8,5,accuracy,0.9023,786432,1.88,1821
SetFit/sst2,lora,8,0.0005,8,6,accuracy,0.8666,786432,1.64,1821
SetFit/sst2,lora,8,0.0005,8,7,accuracy,0.8171,786432,1.61,1821
SetFit/sst2,lora,8,0.0005,8,8,accuracy,0.8171,786432,1.97,1821
SetFit/sst2,lora,8,0.0005,8,9,accuracy,0.8737,786432,1.63,1821
SetFit/sst5,vanilla,0,2e-05,8,0,accuracy,0.4511,567754752,21.59,2210
SetFit/sst5,vanilla,0,2e-05,8,1,accuracy,0.3507,567754752,21.8,2210
SetFit/sst5,vanilla,0,2e-05,8,2,accuracy,0.4498,567754752,22.99,2210
SetFit/sst5,vanilla,0,2e-05,8,3,accuracy,0.3986,567754752,23.54,2210
SetFit/sst5,vanilla,0,2e-05,8,4,accuracy,0.4072,567754752,21.13,2210
SetFit/sst5,vanilla,0,2e-05,8,5,accuracy,0.4213,567754752,22.59,2210
SetFit/sst5,vanilla,0,2e-05,8,6,accuracy,0.4774,567754752,23.86,2210
SetFit/sst5,vanilla,0,2e-05,8,7,accuracy,0.3928,567754752,20.9,2210
SetFit/sst5,vanilla,0,2e-05,8,8,accuracy,0.4389,567754752,21.54,2210
SetFit/sst5,vanilla,0,2e-05,8,9,accuracy,0.4276,567754752,22.04,2210
