dataset,method,lora_rank,body_lr,n_per_class,seed,metric,score,trainable_body_params,train_seconds,n_eval
SetFit/sst2,vanilla,0,2e-05,8,0,accuracy,0.7946,109486464,1.34,1821
SetFit/sst2,vanilla,0,2e-05,8,1,accuracy,0.799,109486464,1.15,1821
SetFit/sst2,vanilla,0,2e-05,8,2,accuracy,0.8358,109486464,0.81,1821
SetFit/sst2,vanilla,0,2e-05,8,3,accuracy,0.8501,109486464,1.2,1821
SetFit/sst2,vanilla,0,2e-05,8,4,accuracy,0.8386,109486464,1.07,1821
SetFit/sst2,vanilla,0,2e-05,8,5,accuracy,0.8852,109486464,0.83,1821
SetFit/sst2,vanilla,0,2e-05,8,6,accuracy,0.8688,109486464,1.16,1821
SetFit/sst2,vanilla,0,2e-05,8,7,accuracy,0.8276,109486464,0.84,1821
SetFit/sst2,vanilla,0,2e-05,8,8,accuracy,0.7836,109486464,1.4,1821
SetFit/sst2,vanilla,0,2e-05,8,9,accuracy,0.8199,109486464,0.8,1821
SetFit/sst2,lora,8,2e-05,8,0,accuracy,0.7705,294912,1.14,1821
SetFit/sst2,lora,8,2e-05,8,1,accuracy,0.7963,294912,0.87,1821
SetFit/sst2,lora,8,2e-05,8,2,accuracy,0.838,294912,0.85,1821
SetFit/sst2,lora,8,2e-05,8,3,accuracy,0.8018,294912,1.5,1821
SetFit/sst2,lora,8,2e-05,8,4,accuracy,0.7897,294912,1.17,1821
SetFit/sst2,lora,8,2e-05,8,5,accuracy,0.8517,294912,0.97,1821
SetFit/sst2,lora,8,2e-05,8,6,accuracy,0.81,294912,1.08,1821
SetFit/sst2,lora,8,2e-05,8,7,accuracy,0.777,294912,1.15,1821
SetFit/sst2,lora,8,2e-05,8,8,accuracy,0.7128,294912,1.65,1821
SetFit/sst2,lora,8,2e-05,8,9,accuracy,0.777,294912,1.2,1821
SetFit/sst2,lora,8,0.0001,8,0,accuracy,0.771,294912,1.28,1821
SetFit/sst2,lora,8,0.0001,8,1,accuracy,0.7968,294912,1.04,1821
SetFit/sst2,lora,8,0.0001,8,2,accuracy,0.838,294912,1.05,1821
SetFit/sst2,lora,8,0.0001,8,3,accuracy,0.8029,294912,1.32,1821
SetFit/sst2,lora,8,0.0001,8,4,accuracy,0.7897,294912,1.18,1821
SetFit/sst2,lora,8,0.0001,8,5,accuracy,0.8512,294912,0.86,1821
SetFit/sst2,lora,8,0.0001,8,6,accuracy,0.8111,294912,1.22,1821
SetFit/sst2,lora,8,0.0001,8,7,accuracy,0.7781,294912,0.94,1821
SetFit/sst2,lora,8,0.0001,8,8,accuracy,0.7128,294912,1.43,1821
SetFit/sst2,lora,8,0.0001,8,9,accuracy,0.777,294912,1.17,1821
SetFit/sst2,lora,8,0.0003,8,0,accuracy,0.771,294912,1.42,1821
SetFit/sst2,lora,8,0.0003,8,1,accuracy,0.7985,294912,1.11,1821
SetFit/sst2,lora,8,0.0003,8,2,accuracy,0.8364,294912,1.14,1821
SetFit/sst2,lora,8,0.0003,8,3,accuracy,0.804,294912,1.4,1821
SetFit/sst2,lora,8,0.0003,8,4,accuracy,0.7897,294912,1.24,1821
SetFit/sst2,lora,8,0.0003,8,5,accuracy,0.8506,294912,0.92,1821
SetFit/sst2,lora,8,0.0003,8,6,accuracy,0.8127,294912,0.91,1821
SetFit/sst2,lora,8,0.0003,8,7,accuracy,0.7787,294912,0.93,1821
SetFit/sst2,lora,8,0.0003,8,8,accuracy,0.7166,294912,1.73,1821
SetFit/sst2,lora,8,0.0003,8,9,accuracy,0.7792,294912,0.94,1821
SetFit/sst2,lora,8,0.0005,8,0,accuracy,0.7705,294912,1.18,1821
SetFit/sst2,lora,8,0.0005,8,1,accuracy,0.799,294912,0.97,1821
SetFit/sst2,lora,8,0.0005,8,2,accuracy,0.8353,294912,0.88,1821
SetFit/sst2,lora,8,0.0005,8,3,accuracy,0.8083,294912,1.17,1821
SetFit/sst2,lora,8,0.0005,8,4,accuracy,0.7919,294912,1.11,1821
SetFit/sst2,lora,8,0.0005,8,5,accuracy,0.8528,294912,0.86,1821
SetFit/sst2,lora,8,0.0005,8,6,accuracy,0.8171,294912,0.85,1821
SetFit/sst2,lora,8,0.0005,8,7,accuracy,0.7831,294912,0.85,1821
SetFit/sst2,lora,8,0.0005,8,8,accuracy,0.7199,294912,1.4,1821
SetFit/sst2,lora,8,0.0005,8,9,accuracy,0.7809,294912,0.87,1821
SetFit/sst5,vanilla,0,2e-05,8,0,accuracy,0.4204,109486464,8.06,2210
SetFit/sst5,vanilla,0,2e-05,8,1,accuracy,0.419,109486464,8.61,2210
SetFit/sst5,vanilla,0,2e-05,8,2,accuracy,0.4579,109486464,10.28,2210
SetFit/sst5,vanilla,0,2e-05,8,3,accuracy,0.3747,109486464,10.69,2210
SetFit/sst5,vanilla,0,2e-05,8,4,accuracy,0.4276,109486464,7.09,2210
SetFit/sst5,vanilla,0,2e-05,8,5,accuracy,0.452,109486464,9.58,2210
SetFit/sst5,vanilla,0,2e-05,8,6,accuracy,0.4502,109486464,11.43,2210
SetFit/sst5,vanilla,0,2e-05,8,7,accuracy,0.4317,109486464,7.7,2210
SetFit/sst5,vanilla,0,2e-05,8,8,accuracy,0.4271,109486464,9.89,2210
SetFit/sst5,vanilla,0,2e-05,8,9,accuracy,0.4502,109486464,7.76,2210
SetFit/sst5,lora,8,2e-05,8,0,accuracy,0.3688,294912,8.57,2210
SetFit/sst5,lora,8,2e-05,8,1,accuracy,0.3552,294912,8.73,2210
SetFit/sst5,lora,8,2e-05,8,2,accuracy,0.3923,294912,10.39,2210
SetFit/sst5,lora,8,2e-05,8,3,accuracy,0.3611,294912,11.31,2210
SetFit/sst5,lora,8,2e-05,8,4,accuracy,0.3633,294912,6.75,2210
SetFit/sst5,lora,8,2e-05,8,5,accuracy,0.371,294912,9.91,2210
SetFit/sst5,lora,8,2e-05,8,6,accuracy,0.3584,294912,11.72,2210
SetFit/sst5,lora,8,2e-05,8,7,accuracy,0.3611,294912,7.83,2210
SetFit/sst5,lora,8,2e-05,8,8,accuracy,0.3511,294912,10.28,2210
SetFit/sst5,lora,8,2e-05,8,9,accuracy,0.3656,294912,8.07,2210
SetFit/sst5,lora,8,0.0001,8,0,accuracy,0.3688,294912,8.43,2210
SetFit/sst5,lora,8,0.0001,8,1,accuracy,0.3538,294912,8.82,2210
SetFit/sst5,lora,8,0.0001,8,2,accuracy,0.3968,294912,10.53,2210
SetFit/sst5,lora,8,0.0001,8,3,accuracy,0.3593,294912,11.43,2210
SetFit/sst5,lora,8,0.0001,8,4,accuracy,0.3688,294912,6.77,2210
SetFit/sst5,lora,8,0.0001,8,5,accuracy,0.3747,294912,9.84,2210
SetFit/sst5,lora,8,0.0001,8,6,accuracy,0.362,294912,11.74,2210
SetFit/sst5,lora,8,0.0001,8,7,accuracy,0.3647,294912,7.85,2210
SetFit/sst5,lora,8,0.0001,8,8,accuracy,0.3525,294912,9.94,2210
SetFit/sst5,lora,8,0.0001,8,9,accuracy,0.3747,294912,7.94,2210
SetFit/sst5,lora,8,0.0003,8,0,accuracy,0.3878,294912,8.36,2210
SetFit/sst5,lora,8,0.0003,8,1,accuracy,0.3846,294912,8.65,2210
SetFit/sst5,lora,8,0.0003,8,2,accuracy,0.4181,294912,10.22,2210
SetFit/sst5,lora,8,0.0003,8,3,accuracy,0.371,294912,11.35,2210
SetFit/sst5,lora,8,0.0003,8,4,accuracy,0.391,294912,6.79,2210
SetFit/sst5,lora,8,0.0003,8,5,accuracy,0.3973,294912,10.0,2210
