dataset,method,lora_rank,n_per_class,seed,trainable_body_params,train_seconds,accuracy,n_eval
SetFit/sst2,vanilla,0,8,42,109486464,2.98,0.8325,1821
SetFit/sst2,lora,8,8,42,294912,1.97,0.7886,1821
SetFit/sst5,vanilla,0,8,42,109486464,21.37,0.4118,2210
SetFit/sst5,lora,8,8,42,294912,15.39,0.3452,2210
SetFit/CR,vanilla,0,8,42,109486464,2.35,0.883,376
SetFit/CR,lora,8,8,42,294912,1.72,0.8431,376
SetFit/amazon_counterfactual_en,vanilla,0,8,42,109486464,3.08,0.7756,5000
SetFit/amazon_counterfactual_en,lora,8,8,42,294912,2.28,0.6394,5000
SetFit/emotion,vanilla,0,8,42,109486464,27.39,0.5055,2000
SetFit/emotion,lora,8,8,42,294912,19.11,0.396,2000
SetFit/enron_spam,vanilla,0,8,42,109486464,13.81,0.906,2000
SetFit/enron_spam,lora,8,8,42,294912,10.85,0.9125,2000
SetFit/ag_news,vanilla,0,8,42,109486464,38.56,0.8053,7600
SetFit/ag_news,lora,8,8,42,294912,29.13,0.7245,7600
