dataset,method,lora_rank,n_per_class,seed,trainable_body_params,train_seconds,accuracy,n_eval
SetFit/sst2,vanilla,0,8,42,117653760,1.69,0.8166,1821
SetFit/sst2,lora,8,8,42,147456,1.2,0.8007,1821
SetFit/sst5,vanilla,0,8,42,117653760,9.52,0.3738,2210
SetFit/sst5,lora,8,8,42,147456,6.35,0.3602,2210
SetFit/CR,vanilla,0,8,42,117653760,1.4,0.7713,376
SetFit/CR,lora,8,8,42,147456,1.17,0.742,376
SetFit/amazon_counterfactual_en,vanilla,0,8,42,117653760,1.62,0.568,5000
SetFit/amazon_counterfactual_en,lora,8,8,42,147456,1.33,0.563,5000
SetFit/emotion,vanilla,0,8,42,117653760,12.79,0.361,2000
SetFit/emotion,lora,8,8,42,147456,8.57,0.31,2000
SetFit/enron_spam,vanilla,0,8,42,117653760,10.7,0.8895,2000
SetFit/enron_spam,lora,8,8,42,147456,9.35,0.8835,2000
SetFit/ag_news,vanilla,0,8,42,117653760,14.57,0.8042,7600
SetFit/ag_news,lora,8,8,42,147456,11.28,0.7697,7600
