model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,serving_total_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,churn_enabled,churn_num_tenants,churn_zipf_alpha,churn_request_hits,churn_request_misses,churn_admissions,churn_evictions,churn_registration_p50_ms,churn_registration_mean_ms,churn_registration_total_ms,churn_eviction_p50_ms,churn_eviction_mean_ms,churn_eviction_total_ms,churn_adapter_store_total_ms,churn_adapter_store_overall_share_pct,churn_adapter_store_share_p50_pct,churn_adapter_store_share_p90_pct,churn_adapter_store_share_p95_pct,churn_adapter_store_share_p99_pct,churn_adapter_store_share_mean_pct,churn_end_to_end_p50_ms,churn_end_to_end_p90_ms,churn_end_to_end_p95_ms,churn_end_to_end_p99_ms,churn_end_to_end_mean_ms,churn_end_to_end_total_ms,churn_end_to_end_throughput_samples_sec,warmup,iters,seed,engine,target_modules,alloc_conf,status
BAAI/bge-m3,float16,20000,8,8,128,22.71,41.07,41.47,41.93,28.74,5747.432,2.762,3.701,19.385,25.036,12.9,278.4,33.048,31.457,174.03,True,75000,1.0,1305,295,295,295,8.504,9.572,1914.446,0.044,0.051,10.111,1924.557,25.086,24.467,39.785,46.67,55.156,22.501,34.941,57.518,61.211,68.286,38.36,7671.988,208.6,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,20000,16,8,128,34.35,47.39,47.65,48.17,35.26,7052.876,7.763,7.523,25.081,27.741,21.3,453.7,33.073,31.457,143.73,True,75000,1.0,2610,590,590,590,22.122,22.619,4523.857,0.146,0.166,33.281,4557.138,39.252,38.137,54.119,57.727,62.008,36.833,56.372,85.842,92.172,109.192,58.05,11610.014,275.6,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,20000,32,8,128,34.64,55.38,57.16,63.06,38.86,7771.317,11.103,12.881,23.342,25.976,33.1,823.5,33.124,31.457,156.47,True,75000,1.0,5205,1195,1195,1195,45.176,434.285,86857.028,0.274,0.303,60.591,86917.618,91.793,54.803,97.324,98.598,99.293,60.296,85.945,1981.975,2847.871,5047.162,473.445,94688.936,67.6,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,20000,64,8,128,62.82,81.55,83.79,296.29,71.3,14259.485,22.583,30.992,40.335,40.306,43.5,897.6,33.226,31.457,142.43,True,75000,1.0,10502,2298,2298,2298,80.524,81.203,16240.596,0.481,0.531,106.197,16346.793,53.41,54.217,64.043,65.813,68.568,53.21,148.867,187.877,199.555,398.631,153.031,30606.278,418.2,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,20000,128,8,128,151.81,158.22,272.73,351.5,148.67,29734.146,76.5,73.46,75.283,75.211,49.4,861.0,33.428,31.457,157.77,True,75000,1.0,21139,4461,4461,4461,142.147,142.148,28429.64,0.779,0.861,172.267,28601.906,49.03,49.965,57.846,60.394,62.682,49.229,283.332,357.829,419.266,521.35,291.68,58336.052,438.8,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,30000,8,8,128,20.77,39.92,41.5,42.1,24.35,4870.17,2.519,3.03,18.251,21.321,12.4,328.5,48.986,47.186,225.08,True,75000,1.0,1368,232,232,232,6.533,7.826,1565.206,0.054,0.056,11.212,1576.418,24.454,20.887,40.441,46.183,53.669,21.014,29.134,49.851,57.667,66.769,32.233,6446.588,248.2,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,30000,16,8,128,44.59,47.76,47.94,48.44,37.76,7551.073,9.751,8.049,34.743,29.706,21.3,423.8,49.012,47.186,208.32,True,75000,1.0,2746,454,454,454,16.737,17.893,3578.668,0.084,0.086,17.118,3595.786,32.258,30.088,49.464,54.976,59.158,29.795,56.386,78.154,82.183,96.368,55.734,11146.859,287.1,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,30000,32,8,128,54.23,57.64,58.34,63.73,47.53,9505.247,19.344,17.213,35.165,30.313,36.2,673.3,49.062,47.186,202.12,True,75000,1.0,5513,887,887,887,28.765,29.618,5923.688,0.224,0.255,50.928,5974.617,38.596,39.8,50.639,53.418,57.722,38.166,74.053,105.95,112.676,122.759,77.399,15479.864,413.4,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,30000,64,8,128,69.77,81.99,84.47,386.32,75.94,15187.872,30.073,35.859,40.319,40.08,47.2,842.8,49.164,47.186,225.6,True,75000,1.0,11066,1734,1734,1734,52.803,54.679,10935.809,0.49,0.541,108.187,11043.996,42.101,43.114,53.195,54.886,62.507,41.985,126.896,161.492,170.507,465.489,131.159,26231.868,488.0,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,30000,128,8,128,147.34,157.98,333.86,395.85,151.77,30353.727,76.603,77.12,75.286,74.648,50.8,843.4,49.367,47.186,209.27,True,75000,1.0,22260,3340,3340,3340,118.571,118.43,23685.972,0.911,1.091,218.114,23904.086,44.056,46.211,53.91,54.964,58.223,44.71,261.176,331.052,437.255,543.891,271.289,54257.813,471.8,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,40000,8,8,128,21.21,25.48,29.29,41.84,22.83,4565.737,2.711,3.01,18.483,19.819,13.2,350.4,64.925,62.915,288.57,True,75000,1.0,1420,180,180,180,5.312,6.778,1355.652,0.09,0.097,19.323,1374.975,23.145,19.788,41.854,44.922,51.628,19.376,27.31,41.179,48.457,53.707,29.704,5940.711,269.3,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,40000,16,8,128,23.49,34.06,45.36,46.74,25.81,5161.205,5.015,5.763,18.427,20.043,22.3,620.0,64.95,62.915,275.94,True,75000,1.0,2873,327,327,327,9.171,9.87,1974.065,0.094,0.11,22.053,1996.118,27.889,27.177,43.481,47.401,51.372,24.698,33.24,51.198,57.195,70.378,35.787,7157.323,447.1,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,40000,32,8,128,38.36,56.99,57.32,60.03,43.43,8686.603,14.375,14.986,24.392,28.447,34.5,736.8,65.001,62.915,276.12,True,75000,1.0,5747,653,653,653,21.649,22.755,4551.093,0.18,0.196,39.166,4590.258,34.573,33.649,48.338,52.932,59.424,32.85,64.609,93.378,100.148,108.399,66.384,13276.862,482.0,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,40000,64,8,128,59.49,82.04,84.76,595.36,71.12,14223.977,23.084,34.662,34.967,36.458,48.7,899.9,65.103,62.915,276.13,True,75000,1.0,11521,1279,1279,1279,38.205,41.224,8244.89,0.412,0.483,96.562,8341.451,36.966,39.305,50.48,54.189,61.55,37.41,100.627,142.649,169.655,626.978,112.827,22565.428,567.2,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,40000,128,8,128,144.09,152.74,180.66,533.27,151.97,30393.528,75.143,81.15,71.041,70.818,53.4,842.3,65.305,62.915,265.54,True,75000,1.0,23157,2443,2443,2443,68.293,71.415,14282.908,0.572,0.619,123.87,14406.778,32.158,33.992,42.542,45.912,50.28,33.261,209.892,258.453,328.797,609.707,224.002,44800.306,571.4,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,47000,8,8,128,21.02,24.24,25.15,30.06,21.73,4345.084,2.777,2.925,18.231,18.8,13.5,368.2,76.082,73.925,315.66,True,75000,1.0,1467,133,133,133,4.233,4.498,899.598,0.065,0.091,18.179,917.777,17.439,16.541,35.513,40.156,47.212,14.375,25.173,34.23,36.981,44.256,26.314,5262.861,304.0,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,47000,16,8,128,35.95,49.12,49.89,55.93,37.67,7534.188,9.742,8.381,26.147,29.29,22.2,424.7,76.107,73.925,315.27,True,75000,1.0,2953,247,247,247,6.698,8.565,1713.003,0.058,0.089,17.746,1730.748,18.681,16.656,32.805,37.879,44.065,16.014,48.589,67.325,70.589,74.095,46.325,9264.937,345.4,50,200,1,hf,query+value,default,ok
BAAI/bge-m3,float16,47000,32,8,128,37.29,58.1,59.6,62.02,44.79,8957.805,16.234,17.079,23.563,27.71,38.1,714.5,76.158,73.925,305.63,True,75000,1.0,5905,495,495,495,13.376,15.348,3069.685,0.136,0.172,34.393,3104.078,25.735,25.017,40.98,46.665,55.31,25.107,60.545,83.336,89.759,97.533,60.309,12061.882,530.6,50,200,1,hf,query+value,default,ok
