model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,serving_total_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,churn_enabled,churn_num_tenants,churn_zipf_alpha,churn_request_hits,churn_request_misses,churn_admissions,churn_evictions,churn_registration_p50_ms,churn_registration_mean_ms,churn_registration_total_ms,churn_eviction_p50_ms,churn_eviction_mean_ms,churn_eviction_total_ms,churn_adapter_store_total_ms,churn_adapter_store_overall_share_pct,churn_adapter_store_share_p50_pct,churn_adapter_store_share_p90_pct,churn_adapter_store_share_p95_pct,churn_adapter_store_share_p99_pct,churn_adapter_store_share_mean_pct,churn_end_to_end_p50_ms,churn_end_to_end_p90_ms,churn_end_to_end_p95_ms,churn_end_to_end_p99_ms,churn_end_to_end_mean_ms,churn_end_to_end_total_ms,churn_end_to_end_throughput_samples_sec,warmup,iters,seed,engine,target_modules,alloc_conf,status
BAAI/bge-m3,float16,1000,8,8,128,17.55,19.87,20.06,20.49,18.13,18128.279,2.05,2.301,15.442,15.827,12.7,441.3,2.764,1.573,7.82,True,1500,1.1,7530,470,470,470,0.0,3.823,3823.317,0.0,0.009,9.429,3832.746,17.452,0.0,40.543,46.312,56.503,13.171,19.046,30.516,33.161,39.957,21.961,21961.025,364.3,50,1000,1,hf,query+value,default,ok
BAAI/bge-m3,float16,1000,16,8,128,20.31,22.67,23.11,24.12,21.02,21024.228,4.106,4.55,16.204,16.474,21.6,761.0,2.79,1.573,5.59,True,1500,1.1,15153,847,847,847,5.977,6.148,6148.246,0.017,0.017,17.478,6165.723,22.676,22.252,43.164,48.867,57.258,18.427,26.351,36.905,40.844,48.665,27.19,27189.951,588.5,50,1000,1,hf,query+value,default,ok
BAAI/bge-m3,float16,1000,32,4,128,27.79,28.99,29.41,33.42,28.71,28713.92,8.397,9.264,19.362,19.45,32.3,1114.4,2.054,0.786,6.62,True,1500,1.1,30400,1600,1600,1600,10.316,11.552,11551.814,0.029,0.032,31.665,11583.479,28.745,26.431,45.62,50.615,58.524,25.352,38.773,51.985,57.067,71.971,40.297,40297.398,794.1,50,1000,1,hf,query+value,default,ok
BAAI/bge-m3,float16,1000,32,8,128,27.07,28.46,28.62,31.02,28.17,28168.979,8.03,9.1,19.039,19.069,32.3,1136.0,2.841,1.573,5.76,True,1500,1.1,30400,1600,1600,1600,10.522,11.996,11995.755,0.026,0.03,29.659,12025.414,29.918,26.994,48.653,52.98,59.666,26.259,38.331,54.168,58.852,71.354,40.194,40194.393,796.1,50,1000,1,hf,query+value,default,ok
BAAI/bge-m3,float16,1000,32,16,128,27.26,28.56,28.75,29.3,28.06,28061.248,8.15,8.907,19.135,19.155,31.7,1140.4,4.413,3.146,8.36,True,1500,1.1,30400,1600,1600,1600,8.618,10.59,10589.625,0.027,0.031,31.215,10620.84,27.457,23.85,44.791,50.561,57.64,24.027,36.225,50.243,55.276,67.782,38.682,38682.087,827.3,50,1000,1,hf,query+value,default,ok
BAAI/bge-m3,float16,1000,32,32,128,27.27,28.62,28.86,35.57,28.33,28327.265,7.993,9.015,19.279,19.313,31.8,1129.7,7.72,6.291,6.4,True,1500,1.1,30400,1600,1600,1600,8.37,9.551,9550.586,0.028,0.029,29.484,9580.07,25.272,23.463,41.893,46.212,57.137,22.468,36.0,48.134,52.163,65.662,37.907,37907.335,844.2,50,1000,1,hf,query+value,default,ok
BAAI/bge-m3,float16,1000,64,8,128,55.11,59.32,61.79,350.4,62.25,62247.449,20.529,27.647,34.529,34.6,44.4,1028.2,2.942,1.573,4.99,True,1500,1.1,60816,3184,3184,3184,14.954,16.792,16792.333,0.09,0.102,101.677,16894.01,21.347,20.976,35.094,39.008,44.233,21.336,71.191,90.811,97.895,364.25,79.141,79141.459,808.7,50,1000,1,hf,query+value,default,ok
BAAI/bge-m3,float16,1000,128,8,128,110.69,129.58,282.93,404.46,127.95,127948.597,43.161,60.364,66.646,67.584,47.2,1000.4,3.145,1.573,6.2,True,1500,1.1,121717,6283,6283,6283,43.21,82.862,82862.18,0.179,0.208,208.199,83070.38,39.366,27.5,48.501,60.443,91.603,29.958,156.931,321.498,448.701,1479.972,211.019,211018.976,606.6,50,1000,1,hf,query+value,default,ok
BAAI/bge-m3,float16,1000,8,8,128,20.48,20.73,20.89,21.6,20.16,20160.696,2.431,2.405,18.039,17.756,11.9,396.8,2.764,1.573,9.3,True,1500,1.1,7550,450,450,450,0.0,2.699,2698.546,0.0,0.015,15.285,2713.831,11.864,0.0,29.754,37.984,46.824,9.303,20.607,29.259,31.99,38.252,22.875,22874.527,349.7,50,1000,2,hf,query+value,default,ok
BAAI/bge-m3,float16,1000,16,8,128,23.06,23.35,23.51,24.61,23.35,23353.805,4.748,4.993,18.304,18.361,21.4,685.1,2.79,1.573,5.53,True,1500,1.1,15141,859,859,859,4.067,4.544,4543.886,0.021,0.018,18.296,4562.183,16.343,15.038,33.636,39.675,50.092,13.746,27.196,34.893,38.716,46.51,27.916,27915.987,573.1,50,1000,2,hf,query+value,default,ok
