model,dtype,engine,resident,batch_size,lora_rank,seq_len,registration_path,churn_mode,cold,zipf_alpha,seed,store_fill_s,peak_gpu_mem_gb,adapter_cache_gb,admissions_requested,admissions_completed,admissions_shed,achieved_admission_rate,target_admission_rate,rate_attainment,backlog_drain_s,wall_s,batches_served,serve_p50_ms,serve_p95_ms,serve_p99_ms,serve_mean_ms,serve_throughput_samples_sec,replace_p50_ms,replace_p95_ms,replace_mean_ms,replace_total_ms,serve_total_ms,register_mean_ms,evict_mean_ms,serving_blocked_ms,registration_share_pct,registration_work_share_pct,sustainable_rate_at_1pct,saturation_rate,page_cache_dropped,alloc_conf
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,1,0.45,2.841,1.573,5,5,0,0.083,0.1,0.833,0.0,60.01,2096,27.234,27.421,27.894,27.874,1148.0,12.383,13.499,12.668,63.339,58424.945,12.644,0.023,63.487,0.1085,0.1083,0.79,78.9,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,2,0.44,2.841,1.573,5,5,0,0.083,0.1,0.833,0.0,60.02,2106,27.227,27.395,27.883,27.754,1153.0,12.03,17.286,13.333,66.666,58450.786,13.313,0.021,66.818,0.1142,0.1139,0.75,75.0,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,3,0.44,2.841,1.573,5,5,0,0.083,0.1,0.833,0.0,60.02,2107,27.228,27.39,27.58,27.746,1153.3,12.015,12.783,12.229,61.146,58460.705,12.206,0.023,61.28,0.1047,0.1045,0.82,81.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,1,0.43,2.841,1.573,59,59,0,0.983,1.0,0.983,0.0,60.02,2101,27.235,27.341,27.44,27.518,1162.9,11.872,12.044,11.89,701.52,57816.286,11.873,0.017,703.076,1.2014,1.1988,0.84,84.1,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,2,0.44,2.841,1.573,59,59,0,0.983,1.0,0.983,0.0,60.02,2099,27.246,27.365,27.743,27.528,1162.4,11.902,12.053,11.92,703.279,57781.92,11.904,0.016,704.857,1.2052,1.2025,0.84,83.9,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,3,0.44,2.841,1.573,59,59,0,0.983,1.0,0.983,0.0,60.02,2096,27.259,27.383,27.798,27.569,1160.7,11.925,12.146,11.999,707.945,57785.441,11.981,0.018,709.513,1.2129,1.2103,0.83,83.3,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,1,0.44,2.841,1.573,599,599,0,9.979,10.0,0.998,0.0,60.03,1869,27.291,27.476,27.962,27.553,1161.4,11.771,12.04,11.788,7061.169,51495.634,11.773,0.015,7077.811,12.0837,12.0587,0.85,84.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,2,0.53,2.841,1.573,599,599,0,9.981,10.0,0.998,0.0,60.01,1865,27.285,27.424,27.94,27.623,1158.5,11.741,11.895,11.761,7044.61,51516.934,11.745,0.016,7061.147,12.0542,12.0294,0.85,85.0,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,3,0.44,2.841,1.573,599,599,0,9.981,10.0,0.998,0.0,60.01,1867,27.302,27.422,28.001,27.584,1160.1,11.745,11.9,11.767,7048.297,51498.811,11.751,0.016,7064.794,12.0635,12.0387,0.85,85.0,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,1,0.44,2.841,1.573,5097,5097,609,84.891,100.0,0.849,0.0,60.04,34,31.532,32.13,95.392,33.277,961.6,11.524,11.735,11.536,58800.219,1131.409,11.52,0.016,58851.425,98.1138,98.1122,0.87,86.7,False,expandable_segments:True
