model,dtype,engine,resident,batch_size,lora_rank,seq_len,registration_path,churn_mode,cold,zipf_alpha,seed,store_fill_s,peak_gpu_mem_gb,adapter_cache_gb,admissions_requested,admissions_completed,admissions_shed,achieved_admission_rate,target_admission_rate,rate_attainment,backlog_drain_s,wall_s,batches_served,serve_p50_ms,serve_p95_ms,serve_p99_ms,serve_mean_ms,serve_throughput_samples_sec,replace_p50_ms,replace_p95_ms,replace_mean_ms,replace_total_ms,serve_total_ms,register_mean_ms,evict_mean_ms,serving_blocked_ms,registration_share_pct,registration_work_share_pct,sustainable_rate_at_1pct,saturation_rate,page_cache_dropped,alloc_conf
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,1,21.99,76.158,73.925,59,59,0,0.983,1.0,0.983,0.0,60.03,2059,27.013,27.157,27.721,27.502,1163.6,11.845,12.206,20.667,1219.376,56626.269,20.642,0.025,1220.981,2.1107,2.108,0.48,48.4,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,2,22.16,76.158,73.925,59,59,0,0.983,1.0,0.983,0.0,60.01,2093,26.999,27.1,27.147,27.269,1173.5,11.922,12.187,11.951,705.093,57074.093,11.923,0.028,706.712,1.2231,1.2203,0.84,83.7,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,3,21.33,76.158,73.925,59,59,0,0.983,1.0,0.983,0.0,60.03,2055,27.025,27.226,27.325,27.8,1151.1,11.894,12.089,11.912,702.796,57129.242,11.893,0.019,704.396,1.218,1.2152,0.84,84.0,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,1,21.9,76.158,73.925,599,599,0,9.981,10.0,0.998,0.0,60.01,1848,27.08,27.243,27.749,27.559,1161.1,11.692,11.874,11.722,7021.702,50929.628,11.7,0.023,7038.696,12.1423,12.1166,0.85,85.3,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,2,21.39,76.158,73.925,599,599,0,9.982,10.0,0.998,0.0,60.01,1869,27.007,27.14,27.2,27.267,1173.6,11.664,11.819,11.686,6999.826,50961.681,11.669,0.017,7016.179,12.1015,12.0767,0.86,85.6,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,3,21.69,76.158,73.925,599,599,0,9.98,10.0,0.998,0.0,60.02,1822,27.087,27.289,27.568,27.942,1145.2,11.771,11.933,11.797,7066.149,50909.463,11.771,0.026,7082.918,12.2135,12.1881,0.85,84.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,background,False,1.1,1,21.53,76.159,73.925,59,59,0,0.983,1.0,0.983,0.02,60.03,2058,27.045,27.272,41.345,28.055,1140.6,16.049,18.417,16.264,959.589,57737.962,16.231,0.033,1.97,0.0034,1.6348,0.61,61.5,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,background,False,1.1,2,21.57,76.159,73.925,59,59,0,0.983,1.0,0.983,0.02,60.02,2054,27.034,27.472,41.443,28.128,1137.7,16.239,18.382,16.58,978.233,57774.592,16.542,0.039,2.284,0.004,1.665,0.6,60.3,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,background,False,1.1,3,21.8,76.159,73.925,59,59,0,0.983,1.0,0.983,0.02,60.02,2066,26.997,27.242,46.716,27.96,1144.5,18.709,23.892,19.09,1126.293,57765.398,19.049,0.04,2.383,0.0041,1.9125,0.52,52.4,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,background,False,1.1,1,21.12,76.161,73.925,599,599,0,9.979,10.0,0.998,0.02,60.03,1788,27.172,41.141,41.721,32.236,992.7,15.78,17.638,16.102,9645.393,57638.808,16.067,0.036,21.316,0.037,14.3353,0.62,62.1,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,background,False,1.1,2,28.24,76.161,73.925,599,599,0,9.982,10.0,0.998,0.02,60.01,1784,27.14,41.159,42.608,32.341,989.5,15.869,17.676,16.157,9678.332,57696.279,16.128,0.03,17.501,0.0303,14.365,0.62,61.9,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,background,False,1.1,3,21.39,76.163,73.925,599,599,0,9.982,10.0,0.998,0.02,60.01,1782,27.147,41.196,47.568,32.393,987.9,15.713,19.277,16.249,9733.307,57723.974,16.22,0.029,17.117,0.0296,14.4288,0.62,61.5,False,expandable_segments:True
