model,dtype,engine,resident,batch_size,lora_rank,seq_len,registration_path,churn_mode,cold,zipf_alpha,seed,store_fill_s,peak_gpu_mem_gb,adapter_cache_gb,admissions_requested,admissions_completed,admissions_shed,achieved_admission_rate,target_admission_rate,rate_attainment,backlog_drain_s,wall_s,batches_served,serve_p50_ms,serve_p95_ms,serve_p99_ms,serve_mean_ms,serve_throughput_samples_sec,replace_p50_ms,replace_p95_ms,replace_mean_ms,replace_total_ms,serve_total_ms,register_mean_ms,evict_mean_ms,serving_blocked_ms,registration_share_pct,registration_work_share_pct,sustainable_rate_at_1pct,saturation_rate,page_cache_dropped,alloc_conf
BAAI/bge-m3,float16,hf,1000,32,8,128,synthetic,blocking,False,1.1,1,0.43,2.841,1.573,299,299,0,9.959,10.0,0.996,0.0,30.02,1037,27.524,27.765,28.313,27.972,1144.0,0.441,0.519,0.453,135.341,29007.036,0.436,0.016,143.627,0.4927,0.4644,22.09,2209.2,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,synthetic,blocking,False,1.1,2,0.46,2.841,1.573,299,299,0,9.958,10.0,0.996,0.0,30.03,1036,27.519,27.716,27.872,28.006,1142.6,0.44,0.463,0.442,132.265,29013.79,0.424,0.018,140.771,0.4828,0.4538,22.61,2260.6,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,synthetic,blocking,False,1.1,3,0.43,2.841,1.573,299,299,0,9.964,10.0,0.996,0.0,30.01,1035,27.504,27.747,28.245,28.029,1141.7,0.437,0.456,0.438,131.034,29010.277,0.422,0.016,139.265,0.4778,0.4497,22.82,2281.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,1,0.38,2.841,1.573,299,299,0,9.964,10.0,0.996,0.0,30.01,930,27.429,27.59,27.714,27.661,1156.9,11.907,12.086,11.929,3566.672,25724.503,11.913,0.016,3575.043,12.2017,12.1766,0.84,83.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,2,0.43,2.841,1.573,299,299,0,9.964,10.0,0.996,0.0,30.01,928,27.427,27.585,27.728,27.726,1154.2,11.893,12.051,11.907,3560.141,25729.693,11.891,0.016,3568.491,12.1799,12.1549,0.84,84.0,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,3,0.43,2.841,1.573,299,299,0,9.961,10.0,0.996,0.0,30.02,929,27.425,27.593,27.691,27.725,1154.2,11.836,11.983,11.856,3544.904,25756.559,11.84,0.016,3553.15,12.1228,12.098,0.84,84.3,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file_pinned,blocking,False,1.1,1,0.44,2.841,1.573,299,299,0,9.966,10.0,0.997,0.0,30.0,972,27.495,27.704,28.074,27.782,1151.8,7.335,7.68,7.394,2210.774,27003.788,7.376,0.018,2219.75,7.5958,7.5674,1.35,135.2,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file_pinned,blocking,False,1.1,2,0.44,2.841,1.573,299,299,0,9.966,10.0,0.997,0.0,30.0,970,27.474,27.742,29.806,27.834,1149.7,7.346,7.564,7.398,2211.864,26999.367,7.378,0.02,2221.141,7.6013,7.572,1.35,135.2,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file_pinned,blocking,False,1.1,3,0.41,2.841,1.573,299,299,0,9.964,10.0,0.996,0.0,30.01,957,27.531,29.816,29.94,28.248,1132.8,7.337,7.497,7.355,2199.148,27033.431,7.335,0.02,2208.202,7.5516,7.5229,1.36,136.0,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,synthetic,blocking,False,1.1,1,21.32,76.158,73.925,299,299,0,9.958,10.0,0.996,0.0,30.03,1033,27.604,27.782,27.852,27.748,1153.2,0.437,0.456,0.44,131.492,28664.111,0.423,0.017,140.038,0.4862,0.4566,22.74,2273.9,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,synthetic,blocking,False,1.1,2,21.25,76.158,73.925,299,299,0,9.961,10.0,0.996,0.0,30.02,1020,27.611,27.846,27.985,28.114,1138.2,0.44,0.462,0.441,131.843,28676.766,0.422,0.019,140.395,0.4872,0.4577,22.68,2267.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,synthetic,blocking,False,1.1,3,21.28,76.158,73.925,299,299,0,9.957,10.0,0.996,0.0,30.03,1026,27.618,27.795,27.882,27.95,1144.9,0.439,0.461,0.442,132.307,28677.208,0.423,0.019,140.913,0.489,0.4592,22.6,2259.9,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,1,21.09,76.158,73.925,299,299,0,9.958,10.0,0.996,0.0,30.02,919,27.517,27.673,27.752,27.698,1155.3,11.927,12.072,11.942,3570.781,25454.639,11.925,0.017,3579.184,12.3276,12.3023,0.84,83.7,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,2,20.92,76.158,73.925,299,299,0,9.963,10.0,0.996,0.0,30.01,895,27.547,27.785,27.986,28.434,1125.4,11.966,12.18,11.988,3584.339,25448.202,11.97,0.018,3592.702,12.3712,12.3459,0.83,83.4,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,3,21.27,76.158,73.925,299,299,0,9.963,10.0,0.996,0.0,30.01,907,27.517,27.691,27.777,28.044,1141.1,11.982,12.153,12.002,3588.473,25435.745,11.984,0.017,3596.728,12.3886,12.3637,0.83,83.3,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file_pinned,blocking,False,1.1,1,28.56,76.158,73.925,299,299,0,9.961,10.0,0.996,0.0,30.02,942,27.577,29.683,29.776,28.344,1129.0,7.479,7.973,7.562,2260.902,26700.247,7.54,0.022,2269.752,7.8348,7.8067,1.32,132.2,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file_pinned,blocking,False,1.1,2,21.14,76.158,73.925,299,299,0,9.966,10.0,0.997,0.0,30.0,919,27.664,29.816,29.897,29.109,1099.3,7.383,7.591,7.424,2219.78,26751.156,7.401,0.023,2228.604,7.6902,7.6621,1.35,134.7,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file_pinned,blocking,False,1.1,3,20.95,76.158,73.925,299,299,0,9.965,10.0,0.997,0.0,30.0,934,27.629,29.774,29.904,28.576,1119.8,7.418,7.536,7.524,2249.749,26689.622,7.503,0.022,2258.735,7.8026,7.774,1.33,132.9,False,expandable_segments:True
