model,dtype,engine,resident,batch_size,lora_rank,seq_len,registration_path,churn_mode,cold,zipf_alpha,seed,store_fill_s,peak_gpu_mem_gb,adapter_cache_gb,admissions_accepted,admissions_arrived,admissions_completed,admissions_shed,achieved_admission_rate,target_admission_rate,rate_attainment,backlog_drain_s,wall_s,batches_served,serve_p50_ms,serve_p95_ms,serve_p99_ms,serve_mean_ms,serve_throughput_while_serving,delivered_throughput_samples_sec,replace_p50_ms,replace_p95_ms,replace_mean_ms,replace_total_ms,serve_total_ms,register_mean_ms,evict_mean_ms,serving_blocked_ms,registration_share_pct,registration_work_share_pct,sustainable_rate_at_1pct,saturation_rate,page_cache_dropped,alloc_conf
BAAI/bge-m3,float16,hf,1000,32,8,128,synthetic,blocking,False,1.1,1,0.84,2.841,1.573,299,299,299,0,9.956,10.0,0.996,0.0,30.03,917,31.169,31.512,34.775,31.918,1002.6,977.1,0.422,0.602,0.442,132.2,29269.065,0.424,0.018,135.945,0.4623,0.4496,22.62,2261.7,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,synthetic,blocking,False,1.1,2,0.64,2.841,1.573,299,299,299,0,9.961,10.0,0.996,0.0,30.02,919,31.203,31.459,31.853,31.835,1005.2,979.7,0.427,0.465,0.432,129.15,29255.981,0.414,0.018,132.905,0.4522,0.4395,23.15,2315.1,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,synthetic,blocking,False,1.1,3,0.62,2.841,1.573,299,299,299,0,9.959,10.0,0.996,0.0,30.02,920,31.204,31.441,31.64,31.814,1005.9,980.5,0.428,0.466,0.431,128.934,29268.542,0.413,0.019,132.644,0.4512,0.4386,23.19,2319.0,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,1,0.88,2.841,1.573,299,299,299,0,9.959,10.0,0.996,0.0,30.02,793,31.154,31.396,31.681,31.555,1014.1,845.2,14.927,15.249,14.979,4478.667,25022.861,14.96,0.019,4482.536,15.1923,15.1811,0.67,66.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,2,0.6,2.841,1.573,299,299,299,0,9.959,10.0,0.996,0.0,30.02,794,31.164,31.397,31.7,31.539,1014.6,846.3,14.851,15.19,14.902,4455.743,25042.098,14.883,0.019,4459.62,15.1165,15.1053,0.67,67.1,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,3,0.61,2.841,1.573,299,299,299,0,9.96,10.0,0.996,0.0,30.02,795,31.157,31.344,31.563,31.511,1015.5,847.4,14.841,15.179,14.883,4450.123,25051.103,14.864,0.019,4453.976,15.0956,15.0845,0.67,67.2,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,synthetic,blocking,False,1.1,1,34.46,76.158,73.925,299,299,299,0,9.889,10.0,0.989,0.0,30.24,910,31.354,31.655,32.789,31.994,1000.2,963.1,0.457,0.561,0.467,139.771,29114.602,0.438,0.03,143.686,0.4911,0.4778,21.39,2139.2,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,synthetic,blocking,False,1.1,2,34.16,76.158,73.925,299,299,299,0,9.962,10.0,0.996,0.0,30.01,905,31.347,31.632,31.921,31.939,1001.9,964.9,0.46,0.511,0.465,139.021,28904.602,0.438,0.027,142.885,0.4919,0.4787,21.51,2150.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,synthetic,blocking,False,1.1,3,34.95,76.158,73.925,299,299,299,0,9.961,10.0,0.996,0.0,30.02,897,31.367,31.644,32.279,32.236,992.7,956.2,0.459,0.531,0.465,139.082,28916.138,0.437,0.028,142.966,0.492,0.4787,21.5,2149.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,1,41.87,76.158,73.925,299,299,299,0,9.965,10.0,0.997,0.0,30.0,758,31.3,31.591,35.074,32.635,980.6,808.4,14.951,15.396,15.013,4488.835,24737.08,14.983,0.03,4492.826,15.3706,15.3591,0.67,66.6,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,2,35.53,76.158,73.925,299,299,299,0,9.96,10.0,0.996,0.0,30.02,767,31.276,31.556,32.155,32.253,992.2,817.6,14.977,15.378,15.039,4496.561,24737.749,15.009,0.03,4500.498,15.3925,15.3811,0.66,66.5,False,expandable_segments:True
BAAI/bge-m3,float16,hf,47000,32,8,128,file,blocking,False,1.1,3,34.36,76.158,73.925,298,298,298,0,9.891,10.0,0.989,0.0,30.13,778,31.257,31.527,31.805,31.955,1001.4,826.3,14.955,15.288,15.01,4472.902,24860.951,14.982,0.028,4476.909,15.2598,15.2483,0.67,66.6,False,expandable_segments:True
