model,key,value
BAAI/bge-m3,hidden_size,1024
BAAI/bge-m3,num_layers,24
BAAI/bge-m3,num_heads,16
BAAI/bge-m3,vocab_size,250002
BAAI/bge-m3,total_params,567754752
BAAI/bge-m3,embedding_params,264395776
BAAI/bge-m3,transformer_layer_params,302309376
BAAI/bge-m3,target_modules,"query,value"
BAAI/bge-m3,num_target_modules,2
BAAI/bge-m3,lora_params_r4,393216
BAAI/bge-m3,lora_bytes_fp16_r4,786432
BAAI/bge-m3,lora_params_r8,786432
BAAI/bge-m3,lora_bytes_fp16_r8,1572864
BAAI/bge-m3,lora_params_r16,1572864
BAAI/bge-m3,lora_bytes_fp16_r16,3145728
BAAI/bge-m3,lora_params_r32,3145728
BAAI/bge-m3,lora_bytes_fp16_r32,6291456
sentence-transformers/paraphrase-mpnet-base-v2,hidden_size,768
sentence-transformers/paraphrase-mpnet-base-v2,num_layers,12
sentence-transformers/paraphrase-mpnet-base-v2,num_heads,12
sentence-transformers/paraphrase-mpnet-base-v2,vocab_size,30527
sentence-transformers/paraphrase-mpnet-base-v2,total_params,109486464
sentence-transformers/paraphrase-mpnet-base-v2,embedding_params,23841024
sentence-transformers/paraphrase-mpnet-base-v2,transformer_layer_params,85054464
sentence-transformers/paraphrase-mpnet-base-v2,target_modules,"q,v"
sentence-transformers/paraphrase-mpnet-base-v2,num_target_modules,2
sentence-transformers/paraphrase-mpnet-base-v2,lora_params_r4,147456
sentence-transformers/paraphrase-mpnet-base-v2,lora_bytes_fp16_r4,294912
sentence-transformers/paraphrase-mpnet-base-v2,lora_params_r8,294912
sentence-transformers/paraphrase-mpnet-base-v2,lora_bytes_fp16_r8,589824
sentence-transformers/paraphrase-mpnet-base-v2,lora_params_r16,589824
sentence-transformers/paraphrase-mpnet-base-v2,lora_bytes_fp16_r16,1179648
sentence-transformers/paraphrase-mpnet-base-v2,lora_params_r32,1179648
sentence-transformers/paraphrase-mpnet-base-v2,lora_bytes_fp16_r32,2359296
