model,key,value
microsoft/deberta-v2-xlarge,hidden_size,1536
microsoft/deberta-v2-xlarge,num_layers,24
microsoft/deberta-v2-xlarge,num_heads,24
microsoft/deberta-v2-xlarge,vocab_size,128100
microsoft/deberta-v2-xlarge,total_params,884593152
microsoft/deberta-v2-xlarge,embedding_params,196764672
microsoft/deberta-v2-xlarge,transformer_layer_params,679956480
microsoft/deberta-v2-xlarge,target_modules,value
microsoft/deberta-v2-xlarge,num_target_modules,1
microsoft/deberta-v2-xlarge,lora_params_r4,294912
microsoft/deberta-v2-xlarge,lora_bytes_fp16_r4,589824
microsoft/deberta-v2-xlarge,lora_params_r8,589824
microsoft/deberta-v2-xlarge,lora_bytes_fp16_r8,1179648
microsoft/deberta-v2-xlarge,lora_params_r16,1179648
microsoft/deberta-v2-xlarge,lora_bytes_fp16_r16,2359296
microsoft/deberta-v2-xlarge,lora_params_r32,2359296
microsoft/deberta-v2-xlarge,lora_bytes_fp16_r32,4718592
