model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
microsoft/deberta-v2-xlarge,float16,100,8,8,128,37.4,39.44,40.4,47.19,37.81,1.833,1.891,35.543,35.918,5.0,211.6,2.067,0.118,0.24,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,16,8,128,39.11,40.28,43.11,50.53,39.68,3.626,3.738,35.464,35.94,9.4,403.2,2.232,0.118,0.03,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,32,8,128,75.57,76.17,76.42,80.02,76.53,7.111,8.044,68.415,68.487,10.5,418.1,2.561,0.118,0.03,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,64,8,128,148.85,149.86,150.33,154.44,149.91,14.154,15.273,134.611,134.634,10.2,426.9,3.221,0.118,0.03,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,128,8,128,288.32,290.71,292.42,411.71,292.51,28.654,32.946,259.536,259.559,11.3,437.6,4.54,0.118,0.03,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,8,8,128,36.47,37.83,38.32,44.38,36.84,1.827,1.873,34.573,34.964,5.1,217.2,3.157,1.18,0.94,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,16,8,128,39.16,40.17,40.57,46.66,40.39,3.617,4.649,35.479,35.741,11.5,396.1,3.321,1.18,0.3,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,4,128,75.86,76.83,77.22,77.55,76.05,7.137,7.345,68.673,68.705,9.7,420.8,3.061,0.59,0.3,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,8,128,75.68,76.27,76.52,76.84,76.64,7.153,8.149,68.481,68.489,10.6,417.5,3.651,1.18,0.31,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,16,128,75.78,76.71,77.2,80.72,76.87,7.198,8.264,68.51,68.608,10.8,416.3,4.831,2.359,0.31,50,200,1,hf,value,expandable_segments:True,ok
