model,key,value
google/electra-large-discriminator,hidden_size,1024
google/electra-large-discriminator,num_layers,24
google/electra-large-discriminator,num_heads,16
google/electra-large-discriminator,vocab_size,30522
google/electra-large-discriminator,total_params,334092288
google/electra-large-discriminator,embedding_params,31782912
google/electra-large-discriminator,transformer_layer_params,302309376
google/electra-large-discriminator,target_modules,"query,value"
google/electra-large-discriminator,num_target_modules,2
google/electra-large-discriminator,lora_params_r4,393216
google/electra-large-discriminator,lora_bytes_fp16_r4,786432
google/electra-large-discriminator,lora_params_r8,786432
google/electra-large-discriminator,lora_bytes_fp16_r8,1572864
google/electra-large-discriminator,lora_params_r16,1572864
google/electra-large-discriminator,lora_bytes_fp16_r16,3145728
google/electra-large-discriminator,lora_params_r32,3145728
google/electra-large-discriminator,lora_bytes_fp16_r32,6291456
