model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
google/electra-large-discriminator,float16,100,8,8,128,22.99,23.42,23.84,30.41,23.25,3.154,3.16,19.826,20.088,13.6,344.1,0.871,0.157,0.26,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,16,8,128,26.57,26.95,27.4,39.34,27.77,6.251,7.272,20.317,20.496,26.2,576.2,0.905,0.157,0.03,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,32,8,128,36.57,36.84,36.89,37.2,37.99,12.421,13.81,24.114,24.182,36.3,842.3,0.972,0.157,0.03,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,64,8,128,69.23,69.67,69.85,187.99,72.94,24.922,28.628,44.249,44.316,39.2,877.4,1.107,0.157,0.03,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,128,8,128,135.44,136.31,252.88,256.09,145.48,50.18,60.22,85.231,85.258,41.4,879.9,1.377,0.157,0.03,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,8,8,128,22.82,23.16,23.31,25.18,22.92,3.159,3.166,19.655,19.755,13.8,349.0,2.305,1.573,1.97,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,16,8,128,26.35,26.93,27.21,29.93,26.56,6.227,6.259,20.091,20.298,23.6,602.5,2.339,1.573,0.31,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,4,128,36.94,37.35,37.78,39.76,37.81,12.453,13.264,24.419,24.544,35.1,846.4,1.62,0.786,0.32,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,8,128,36.75,37.84,38.28,42.76,38.51,12.513,14.269,24.152,24.238,37.1,831.0,2.407,1.573,0.31,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,16,128,36.69,36.99,37.19,40.46,37.52,12.423,13.204,24.221,24.315,35.2,852.9,3.98,3.146,1.32,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,32,128,36.89,37.23,37.35,38.35,36.97,12.422,12.469,24.424,24.502,33.7,865.5,7.125,6.291,0.64,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,64,8,128,69.47,70.41,71.46,193.43,73.42,25.098,28.993,44.393,44.427,39.5,871.7,2.542,1.573,0.33,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,128,8,128,135.88,137.69,261.18,277.95,147.02,50.481,61.602,85.383,85.421,41.9,870.6,2.812,1.573,0.31,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,8,8,128,23.15,23.99,24.21,32.1,23.47,3.179,3.241,19.922,20.233,13.8,340.8,8.681,7.864,4.77,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,16,8,128,27.07,27.95,28.33,31.43,27.18,6.306,6.478,20.545,20.7,23.8,588.7,8.715,7.864,1.59,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,32,8,128,36.78,37.48,37.8,44.65,38.28,12.534,13.676,24.165,24.607,35.7,835.9,8.782,7.864,1.56,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,64,8,128,69.4,69.93,70.31,204.86,73.07,25.055,28.697,44.281,44.37,39.3,875.9,8.917,7.864,1.75,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,128,8,128,135.79,139.07,267.82,271.52,146.16,50.555,60.92,85.24,85.238,41.7,875.8,9.187,7.864,1.72,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,8,8,128,23.04,23.87,24.05,24.51,23.22,3.167,3.222,19.858,19.997,13.9,344.6,16.65,15.729,8.33,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,16,8,128,26.85,28.1,28.75,31.98,27.85,6.272,7.183,20.498,20.667,25.8,574.5,16.684,15.729,3.26,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,32,8,128,36.79,37.87,38.2,39.16,37.73,12.528,13.454,24.185,24.279,35.7,848.1,16.751,15.729,3.05,50,200,1,hf,query+value,expandable_segments:True,ok
