table,num_adapters,batch_size,lora_rank,p50_ms,p99_ms,throughput_samples_sec,assemble_share_pct,peak_gpu_mem_gb,peft_p50_ms,speedup_x,peft_add_adapter_total_s,n_seeds
grid_rank8,100,8,8,14.97,16.34,532.9,16.8,1.336,,,,5
grid_rank8,100,16,8,17.07,21.46,899.9,28.6,1.368,,,,5
grid_rank8,100,32,8,32.36,33.35,982.0,26.8,1.432,,,,5
grid_rank8,100,64,8,69.81,191.51,877.5,28.4,1.56,,,,5
grid_rank8,100,128,8,155.05,283.82,776.0,27.1,1.815,,,,5
grid_rank8,1000,8,8,14.64,15.19,544.1,15.3,2.771,,,,5
grid_rank8,1000,16,8,17.03,18.26,900.5,28.5,2.803,,,,5
grid_rank8,1000,32,8,33.42,34.24,937.9,27.2,2.867,,,,5
grid_rank8,1000,64,8,69.65,196.59,870.9,28.9,2.995,,,,5
grid_rank8,1000,128,8,155.68,284.3,768.6,27.5,3.25,,,,5
grid_rank8,5000,8,8,14.76,15.2,538.8,15.2,9.146,,,,5
grid_rank8,5000,16,8,17.19,18.54,930.0,25.5,9.178,,,,5
grid_rank8,5000,32,8,33.68,34.81,928.7,27.5,9.242,,,,5
grid_rank8,5000,64,8,69.74,208.71,873.3,28.9,9.37,,,,5
grid_rank8,5000,128,8,155.91,296.35,766.6,27.7,9.625,,,,5
grid_rank8,10000,8,8,14.8,15.21,540.0,15.2,17.116,,,,5
grid_rank8,10000,16,8,17.24,17.58,925.7,25.4,17.148,,,,5
grid_rank8,10000,32,8,33.62,34.58,926.0,27.7,17.211,,,,5
grid_rank8,10000,64,8,69.75,217.44,871.6,29.0,17.34,,,,5
grid_rank8,10000,128,8,155.94,308.28,767.9,27.6,17.595,,,,5
grid_rank8,20000,8,8,14.85,15.08,538.0,15.2,33.054,,,,5
grid_rank8,20000,16,8,17.35,18.41,919.4,25.3,33.086,,,,5
grid_rank8,20000,32,8,33.64,34.38,948.4,26.0,33.15,,,,5
grid_rank8,20000,64,8,69.78,239.1,873.2,28.9,33.278,,,,5
grid_rank8,20000,128,8,155.93,326.2,770.4,27.5,33.533,,,,5
grid_rank8,28000,8,8,14.83,15.37,537.4,15.3,45.805,,,,5
grid_rank8,28000,16,8,17.21,18.68,924.5,26.1,45.837,,,,5
grid_rank8,28000,32,8,33.41,35.47,928.3,29.0,45.901,,,,5
grid_rank8,28000,64,8,70.13,249.2,868.6,29.1,46.029,,,,5
grid_rank8,28000,128,8,156.49,354.2,770.1,27.5,46.284,,,,5
rank_sweep,1000,32,4,33.37,34.36,937.1,27.1,2.08,,,,5
rank_sweep,1000,32,8,33.42,34.24,937.9,27.2,2.867,,,,5
rank_sweep,1000,32,16,33.57,34.83,933.8,27.0,4.441,,,,5
rank_sweep,1000,32,32,34.24,37.0,898.6,28.0,7.735,,,,5
vs_peft_mixed,100,8,8,14.97,,,,,112.79,7.53,14.34,5
vs_peft_mixed,100,32,8,32.36,,,,,272.9,8.43,14.34,5
vs_peft_mixed,100,128,8,155.05,,,,,670.24,4.32,14.34,5
vs_peft_mixed,1000,8,8,14.64,,,,,474.3,32.4,1200.95,5
vs_peft_mixed,1000,32,8,33.42,,,,,666.71,19.95,1200.95,5
vs_peft_mixed,1000,128,8,155.68,,,,,1405.38,9.03,1200.95,5
