model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
BAAI/bge-m3,float16,100,8,8,128,10.79,11.42,11.97,17.86,11.03,1.66,1.704,9.133,9.327,15.4,725.2,1.336,0.157,0.12,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,16,8,128,16.01,16.48,16.6,21.72,16.11,3.256,3.297,12.732,12.812,20.5,993.2,1.368,0.157,0.02,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,32,8,128,38.29,39.07,39.19,42.01,39.1,6.511,8.041,31.746,31.06,20.6,818.4,1.432,0.157,0.02,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,64,8,128,76.36,77.94,78.31,169.48,78.89,13.093,16.201,63.022,62.692,20.5,811.2,1.56,0.157,0.02,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,128,8,128,167.73,170.21,267.05,269.38,175.73,26.126,34.567,141.327,141.168,19.7,728.4,1.815,0.157,0.02,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,8,8,128,10.85,11.01,11.41,11.78,10.9,1.671,1.678,9.184,9.222,15.4,733.9,2.771,1.573,0.44,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,16,8,128,16.93,17.59,17.7,17.94,17.52,3.272,3.925,13.642,13.592,22.4,913.4,2.803,1.573,0.2,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,4,128,39.34,39.58,39.71,41.66,39.93,6.544,7.309,32.748,32.618,18.3,801.5,2.08,0.786,0.21,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,8,128,39.34,39.49,39.55,39.81,39.76,6.516,7.053,32.81,32.702,17.7,804.9,2.867,1.573,0.2,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,16,128,39.38,39.59,39.66,40.77,39.79,6.535,7.088,32.812,32.704,17.8,804.2,4.441,3.146,0.33,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,32,128,39.35,39.55,39.64,40.77,40.16,6.541,7.597,32.772,32.563,18.9,796.8,7.589,6.291,0.25,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,64,8,128,78.38,79.72,80.96,174.5,81.12,13.123,16.353,65.142,64.766,20.2,789.0,2.994,1.573,0.2,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,128,8,128,168.65,170.6,269.22,271.47,177.16,26.301,35.297,142.152,141.861,19.9,722.5,3.25,1.573,0.2,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,8,8,128,10.84,10.9,10.92,10.98,10.85,1.671,1.672,9.174,9.176,15.4,737.4,9.146,7.864,1.71,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,16,8,128,17.12,17.88,18.15,19.05,17.13,3.287,3.294,13.843,13.836,19.2,934.0,9.178,7.864,0.97,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,32,8,128,39.36,39.53,39.59,39.75,39.95,6.575,7.31,32.769,32.642,18.3,801.0,9.242,7.864,1.07,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,64,8,128,78.36,79.57,80.68,182.2,81.12,13.291,16.382,65.011,64.741,20.2,788.9,9.37,7.864,0.97,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,128,8,128,168.86,170.72,276.81,279.98,177.52,26.527,35.751,142.112,141.766,20.1,721.1,9.625,7.864,0.96,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,8,8,128,10.88,10.94,10.95,11.28,10.95,1.691,1.726,9.182,9.224,15.8,730.6,17.116,15.729,3.24,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,16,8,128,16.99,17.68,17.77,18.94,17.01,3.285,3.312,13.693,13.695,19.5,940.8,17.148,15.729,1.94,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,32,8,128,39.37,39.57,39.67,40.12,40.05,6.581,7.404,32.774,32.646,18.5,799.0,17.211,15.729,2.1,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,64,8,128,78.43,79.47,80.2,191.82,81.28,13.222,16.469,65.164,64.806,20.3,787.4,17.339,15.729,2.06,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,128,8,128,168.98,170.45,285.09,290.64,177.22,26.495,35.174,142.349,142.05,19.8,722.2,17.595,15.729,1.96,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,8,8,128,10.88,10.97,11.01,11.26,10.9,1.682,1.685,9.197,9.213,15.5,734.1,33.054,31.457,6.14,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,16,8,128,16.87,17.54,17.63,17.82,16.9,3.335,3.363,13.558,13.537,19.9,946.8,33.086,31.457,4.0,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,32,8,128,39.37,39.52,39.59,39.71,39.37,6.562,6.576,32.809,32.795,16.7,812.8,33.15,31.457,4.09,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,64,8,128,78.39,79.33,80.17,229.5,81.57,13.373,16.915,64.952,64.655,20.7,784.6,33.278,31.457,4.12,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,128,8,128,169.17,171.1,299.75,315.02,177.41,26.638,35.32,142.343,142.095,19.9,721.5,33.533,31.457,4.42,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,8,8,128,10.88,11.03,11.12,11.22,10.9,1.677,1.68,9.2,9.222,15.4,733.7,45.805,44.04,7.63,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,16,8,128,16.84,17.55,17.65,17.89,16.83,3.292,3.316,13.498,13.516,19.7,950.6,45.837,44.04,5.59,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,32,8,128,39.3,39.72,39.77,39.94,40.04,6.62,7.458,32.655,32.585,18.6,799.1,45.901,44.04,5.77,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,64,8,128,78.31,79.75,80.25,216.39,80.39,13.264,15.595,64.991,64.799,19.4,796.1,46.029,44.04,5.69,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,128,8,128,168.19,169.83,311.42,316.77,176.44,26.503,35.156,141.488,141.281,19.9,725.5,46.284,44.04,5.64,50,200,1,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,8,8,128,10.83,10.93,11.01,11.45,10.87,1.694,1.699,9.142,9.166,15.6,736.3,1.336,0.157,0.02,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,16,8,128,17.16,17.88,17.95,18.56,17.15,3.356,3.387,13.774,13.768,19.7,932.7,1.368,0.157,0.02,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,32,8,128,39.18,39.54,39.64,40.53,39.68,6.692,7.24,32.5,32.443,18.2,806.4,1.432,0.157,0.02,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,64,8,128,77.81,79.43,79.78,172.65,80.56,13.475,16.672,64.277,63.892,20.7,794.4,1.56,0.157,0.02,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,128,8,128,168.26,170.09,270.49,272.25,176.89,27.095,36.206,140.99,140.683,20.5,723.6,1.815,0.157,0.02,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,8,8,128,10.84,10.9,10.93,11.04,10.84,1.698,1.699,9.139,9.145,15.7,737.7,2.771,1.573,0.19,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,16,8,128,17.27,18.11,18.54,19.46,17.28,3.336,3.338,13.937,13.946,19.3,925.7,2.803,1.573,0.19,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,4,128,39.17,39.57,39.66,39.82,39.62,6.693,7.266,32.436,32.354,18.3,807.7,2.08,0.786,0.19,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,8,128,39.2,39.55,39.61,39.81,39.64,6.657,7.201,32.54,32.439,18.2,807.3,2.867,1.573,0.2,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,16,128,39.16,39.57,39.65,40.38,39.71,6.755,7.371,32.419,32.337,18.6,805.9,4.441,3.146,0.2,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,32,128,39.24,39.69,39.82,40.17,39.68,6.617,7.261,32.611,32.419,18.3,806.4,7.589,6.291,3.67,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,64,8,128,78.47,79.83,80.93,194.9,81.66,13.261,16.842,65.14,64.822,20.6,783.7,2.994,1.573,0.38,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,128,8,128,168.55,170.64,271.13,294.77,177.73,26.485,36.446,141.594,141.285,20.5,720.2,3.25,1.573,0.2,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,8,8,128,10.81,11.29,11.47,11.67,10.95,1.678,1.688,9.133,9.26,15.4,730.7,9.146,7.864,1.83,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,16,8,128,16.89,17.77,17.91,19.67,17.55,3.296,3.953,13.6,13.594,22.5,911.8,9.178,7.864,0.96,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,32,8,128,39.32,39.78,39.94,40.22,40.01,6.65,7.444,32.645,32.568,18.6,799.8,9.242,7.864,1.0,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,64,8,128,78.29,80.06,81.11,186.07,81.0,13.281,16.346,64.906,64.659,20.2,790.1,9.37,7.864,0.99,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,128,8,128,169.19,170.87,280.83,288.97,177.83,26.49,35.639,142.494,142.187,20.0,719.8,9.625,7.864,0.96,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,8,8,128,10.89,11.02,11.37,11.65,10.94,1.688,1.692,9.201,9.247,15.5,731.3,17.116,15.729,3.02,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,16,8,128,16.96,17.58,17.7,18.0,16.94,3.289,3.294,13.684,13.645,19.4,944.5,17.148,15.729,1.94,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,32,8,128,39.34,39.77,39.83,40.19,39.85,6.579,7.222,32.723,32.63,18.1,803.0,17.211,15.729,2.07,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,64,8,128,78.16,79.65,80.43,203.5,81.6,13.49,17.371,64.545,64.228,21.3,784.3,17.339,15.729,2.05,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,128,8,128,168.81,170.89,361.91,378.08,183.17,26.826,41.614,141.837,141.554,22.7,698.8,17.595,15.729,2.0,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,8,8,128,11.51,12.08,12.21,12.29,11.62,1.745,1.749,9.755,9.875,15.0,688.2,33.054,31.457,6.45,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,16,8,128,17.06,17.93,18.15,18.83,18.13,3.358,4.446,13.686,13.682,24.5,882.6,33.086,31.457,4.17,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,32,8,128,39.22,39.47,39.56,42.79,40.93,6.634,8.581,32.561,32.344,21.0,781.9,33.15,31.457,4.11,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,64,8,128,78.07,79.1,79.86,314.27,82.6,13.659,18.577,64.143,64.024,22.5,774.8,33.278,31.457,4.06,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,128,8,128,169.15,170.91,381.67,396.12,182.41,26.717,40.28,142.305,142.127,22.1,701.7,33.533,31.457,4.22,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,8,8,128,11.37,11.43,11.45,12.01,11.42,1.753,1.754,9.616,9.665,15.4,700.6,45.805,44.04,8.0,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,16,8,128,17.13,17.93,18.07,19.09,17.17,3.33,3.334,13.814,13.838,19.4,931.7,45.837,44.04,5.82,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,32,8,128,39.32,39.6,39.68,40.3,40.33,6.601,7.747,32.707,32.581,19.2,793.5,45.901,44.04,6.01,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,64,8,128,78.33,79.54,80.14,283.4,82.4,13.337,17.686,64.901,64.719,21.5,776.7,46.029,44.04,5.86,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,128,8,128,169.25,170.21,181.42,389.4,180.1,26.707,37.964,142.437,142.141,21.1,710.7,46.284,44.04,5.78,50,200,2,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,8,8,128,11.2,11.26,11.29,11.32,11.2,1.69,1.692,9.507,9.512,15.1,714.0,1.336,0.157,0.02,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,16,8,128,17.18,17.92,18.06,18.83,17.17,3.328,3.336,13.819,13.831,19.4,932.0,1.368,0.157,0.02,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,32,8,128,39.23,39.48,39.61,40.07,39.9,6.663,7.443,32.54,32.461,18.7,801.9,1.432,0.157,0.02,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,64,8,128,77.88,78.86,79.66,224.03,81.54,13.445,17.404,64.318,64.131,21.3,784.9,1.56,0.157,0.02,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,128,8,128,170.11,171.84,325.17,328.37,183.28,27.261,40.855,142.718,142.421,22.3,698.4,1.815,0.157,0.02,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,8,8,128,11.25,11.33,11.36,11.49,11.26,1.705,1.706,9.544,9.554,15.2,710.5,2.771,1.573,0.2,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,16,8,128,17.11,17.96,18.13,18.6,17.92,3.345,4.182,13.708,13.736,23.3,893.0,2.803,1.573,0.2,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,4,128,39.19,39.36,39.46,41.47,40.67,6.742,8.507,32.411,32.166,20.9,786.7,2.08,0.786,0.21,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,8,128,39.18,39.38,39.43,39.61,39.89,6.713,7.554,32.441,32.335,18.9,802.2,2.867,1.573,0.21,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,16,128,39.19,39.49,39.69,40.56,40.07,6.789,7.819,32.365,32.254,19.5,798.5,4.441,3.146,0.21,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,32,128,39.15,39.43,39.49,41.12,40.04,6.695,7.624,32.449,32.411,19.0,799.3,7.589,6.291,4.18,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,64,8,128,77.78,78.59,78.95,240.1,81.86,13.515,17.936,64.207,63.925,21.9,781.8,2.994,1.573,0.41,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,128,8,128,169.55,171.4,326.82,333.84,182.94,26.666,40.461,142.722,142.479,22.1,699.7,3.25,1.573,0.2,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,8,8,128,11.27,11.3,11.32,11.4,11.27,1.686,1.688,9.576,9.58,15.0,710.0,9.146,7.864,1.94,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,16,8,128,17.46,18.72,19.41,23.23,18.6,3.361,4.628,13.854,13.971,24.9,860.3,9.178,7.864,1.17,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,32,8,128,39.34,39.55,39.61,39.68,39.31,6.508,6.575,32.782,32.732,16.7,814.1,9.242,7.864,0.99,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,64,8,128,78.16,79.29,80.29,279.25,83.31,13.474,19.08,64.533,64.228,22.9,768.2,9.37,7.864,1.17,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,128,8,128,170.06,171.94,338.96,349.66,183.88,26.61,40.805,143.265,143.074,22.2,696.1,9.625,7.864,1.02,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,8,8,128,11.35,11.41,11.43,11.63,11.36,1.693,1.694,9.66,9.67,14.9,704.0,17.116,15.729,3.03,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,16,8,128,17.2,18.0,18.07,18.38,17.23,3.318,3.327,13.868,13.902,19.3,928.7,17.148,15.729,2.18,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,32,8,128,39.24,39.45,39.49,39.72,39.23,6.67,6.679,32.578,32.554,17.0,815.6,17.211,15.729,2.18,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,64,8,128,78.36,79.33,80.91,256.48,83.17,13.425,18.595,64.775,64.572,22.4,769.5,17.339,15.729,2.17,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,128,8,128,170.1,172.79,349.39,371.88,183.44,26.706,40.432,143.148,143.004,22.0,697.8,17.595,15.729,1.99,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,8,8,128,11.48,11.64,11.67,11.9,11.55,1.711,1.73,9.771,9.82,15.0,692.6,33.054,31.457,6.4,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,16,8,128,17.28,18.01,18.47,18.9,18.24,3.323,4.353,13.914,13.886,23.9,877.3,33.086,31.457,4.2,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,32,8,128,39.29,39.58,39.73,45.56,41.3,6.625,8.885,32.656,32.417,21.5,774.8,33.15,31.457,4.38,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,64,8,128,78.57,79.24,79.84,290.19,82.7,13.512,17.929,64.937,64.767,21.7,773.9,33.278,31.457,4.37,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,128,8,128,169.91,171.07,366.94,376.48,182.06,26.668,39.242,143.065,142.819,21.6,703.1,33.533,31.457,4.18,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,8,8,128,11.35,11.98,12.1,12.31,11.46,1.683,1.692,9.67,9.765,14.8,698.2,45.805,44.04,8.16,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,16,8,128,17.07,17.87,18.08,23.85,18.55,3.396,4.796,13.678,13.756,25.8,862.4,45.837,44.04,5.83,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,32,8,128,39.32,39.52,39.57,39.81,39.34,6.725,6.753,32.591,32.585,17.2,813.5,45.901,44.04,5.91,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,64,8,128,78.46,79.17,79.48,285.23,81.44,13.318,16.615,65.041,64.826,20.4,785.8,46.029,44.04,5.92,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,128,8,128,169.9,170.92,182.06,386.21,180.55,26.607,37.628,143.204,142.918,20.8,709.0,46.284,44.04,5.94,50,200,3,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,8,8,128,11.37,11.45,11.47,11.6,11.39,1.692,1.692,9.681,9.694,14.9,702.6,1.336,0.157,0.02,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,16,8,128,17.45,19.1,19.36,19.96,18.36,3.361,4.26,14.069,14.105,23.2,871.2,1.368,0.157,0.02,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,32,8,128,39.19,39.42,39.63,41.92,40.74,6.723,8.522,32.444,32.219,20.9,785.4,1.432,0.157,0.02,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,64,8,128,77.74,78.45,79.48,223.26,81.98,13.681,18.283,63.984,63.694,22.3,780.7,1.56,0.157,0.02,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,100,128,8,128,170.35,173.57,323.35,339.83,183.9,27.459,41.71,142.434,142.187,22.7,696.0,1.815,0.157,0.02,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,8,8,128,11.37,11.45,11.48,11.68,12.17,1.7,2.482,9.675,9.689,20.4,657.3,2.771,1.573,0.2,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,16,8,128,17.23,18.01,18.14,18.57,17.22,3.355,3.361,13.878,13.857,19.5,929.2,2.803,1.573,0.2,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,4,128,39.23,39.42,39.5,39.77,39.21,6.68,6.701,32.534,32.505,17.1,816.2,2.08,0.786,0.2,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,8,128,39.23,39.42,39.49,40.2,39.9,6.739,7.554,32.466,32.348,18.9,802.0,2.867,1.573,0.2,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,16,128,39.19,39.44,39.61,39.92,39.91,6.723,7.561,32.447,32.346,18.9,801.9,4.441,3.146,0.2,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,32,32,128,39.28,39.53,39.66,40.87,39.99,6.64,7.444,32.631,32.542,18.6,800.3,7.589,6.291,3.6,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,64,8,128,78.18,79.2,79.93,234.5,82.87,13.352,18.39,64.729,64.481,22.2,772.3,2.994,1.573,0.34,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,1000,128,8,128,169.69,171.83,326.43,329.59,183.14,26.483,40.367,143.055,142.775,22.0,698.9,3.25,1.573,0.2,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,8,8,128,11.35,11.42,11.46,11.53,11.36,1.681,1.682,9.671,9.68,14.8,704.1,9.146,7.864,1.78,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,16,8,128,17.48,18.65,19.19,19.55,18.32,3.298,4.167,14.173,14.148,22.8,873.6,9.178,7.864,0.99,50,200,4,custom,query+value,expandable_segments:True,ok
