model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules
BAAI/bge-m3,float16,28000,8,8,128,14.88,15.03,15.13,17.12,14.96,2.291,2.294,12.584,12.663,15.3,534.9,45.805,44.04,14.98,50,200,1,custom,query+value
BAAI/bge-m3,float16,28000,16,8,128,17.16,17.26,17.31,18.68,17.19,4.46,4.473,12.692,12.72,26.0,930.6,45.837,44.04,7.61,50,200,1,custom,query+value
BAAI/bge-m3,float16,28000,32,8,128,33.21,33.68,33.86,40.79,34.27,8.925,9.973,24.236,24.301,29.1,933.7,45.901,44.04,7.48,50,200,1,custom,query+value
BAAI/bge-m3,float16,28000,64,8,128,69.8,70.32,70.67,270.92,73.16,17.903,21.265,51.87,51.897,29.1,874.8,46.029,44.04,7.57,50,200,1,custom,query+value
BAAI/bge-m3,float16,28000,128,8,128,156.25,157.15,326.75,364.41,166.79,35.901,46.507,120.281,120.282,27.9,767.4,46.284,44.04,7.41,50,200,1,custom,query+value
BAAI/bge-m3,float16,28000,8,8,128,14.83,15.03,15.06,15.25,14.89,2.268,2.279,12.543,12.606,15.3,537.4,45.805,44.04,7.31,50,200,2,custom,query+value
BAAI/bge-m3,float16,28000,16,8,128,17.26,17.36,17.43,17.76,17.31,4.492,4.51,12.759,12.796,26.1,924.5,45.837,44.04,7.3,50,200,2,custom,query+value
BAAI/bge-m3,float16,28000,32,8,128,33.41,34.04,34.2,34.46,34.47,8.868,9.883,24.503,24.588,28.7,928.3,45.901,44.04,7.61,50,200,2,custom,query+value
BAAI/bge-m3,float16,28000,64,8,128,70.37,71.0,73.72,315.61,75.21,18.112,22.959,52.215,52.248,30.5,851.0,46.029,44.04,7.27,50,200,2,custom,query+value
BAAI/bge-m3,float16,28000,128,8,128,156.53,157.23,169.09,357.65,166.22,35.881,45.668,120.536,120.555,27.5,770.1,46.284,44.04,7.52,50,200,2,custom,query+value
BAAI/bge-m3,float16,28000,8,8,128,14.88,15.03,15.05,15.17,14.91,2.278,2.278,12.602,12.633,15.3,536.5,45.805,44.04,7.44,50,200,3,custom,query+value
BAAI/bge-m3,float16,28000,16,8,128,17.21,19.05,19.79,20.35,17.72,4.451,4.691,12.74,13.034,26.5,902.7,45.837,44.04,7.44,50,200,3,custom,query+value
BAAI/bge-m3,float16,28000,32,8,128,33.4,34.03,34.17,36.11,35.21,8.836,10.621,24.499,24.586,30.2,908.9,45.901,44.04,7.44,50,200,3,custom,query+value
BAAI/bge-m3,float16,28000,64,8,128,70.03,70.45,70.58,247.18,73.68,17.785,21.444,52.24,52.236,29.1,868.6,46.029,44.04,7.32,50,200,3,custom,query+value
BAAI/bge-m3,float16,28000,128,8,128,156.37,156.93,172.5,338.43,165.63,35.752,45.02,120.62,120.61,27.2,772.8,46.284,44.04,7.29,50,200,3,custom,query+value
BAAI/bge-m3,float16,28000,8,8,128,14.76,15.23,15.25,15.37,14.85,2.273,2.278,12.481,12.576,15.3,538.6,45.805,44.04,7.27,50,200,4,custom,query+value
BAAI/bge-m3,float16,28000,16,8,128,17.39,17.57,18.87,25.14,17.78,4.553,4.66,12.836,13.121,26.2,899.8,45.837,44.04,7.29,50,200,4,custom,query+value
BAAI/bge-m3,float16,28000,32,8,128,33.49,34.19,34.33,35.47,34.64,8.896,10.027,24.537,24.608,29.0,923.9,45.901,44.04,7.81,50,200,4,custom,query+value
BAAI/bge-m3,float16,28000,64,8,128,70.13,70.65,70.81,248.8,73.21,17.835,20.973,52.224,52.241,28.6,874.1,46.029,44.04,7.38,50,200,4,custom,query+value
BAAI/bge-m3,float16,28000,128,8,128,156.49,159.23,332.8,354.2,166.95,35.796,46.276,120.677,120.671,27.7,766.7,46.284,44.04,7.27,50,200,4,custom,query+value
BAAI/bge-m3,float16,28000,8,8,128,14.75,14.88,14.92,16.38,14.8,2.273,2.297,12.476,12.499,15.5,540.7,45.805,44.04,7.26,50,200,5,custom,query+value
BAAI/bge-m3,float16,28000,16,8,128,17.14,17.25,17.31,17.49,17.16,4.457,4.469,12.671,12.69,26.0,932.4,45.837,44.04,7.28,50,200,5,custom,query+value
BAAI/bge-m3,float16,28000,32,8,128,33.41,34.0,34.21,34.43,34.37,8.86,9.791,24.533,24.578,28.5,931.1,45.901,44.04,7.43,50,200,5,custom,query+value
BAAI/bge-m3,float16,28000,64,8,128,70.13,70.61,71.54,249.2,74.06,17.829,21.773,52.273,52.292,29.4,864.1,46.029,44.04,7.24,50,200,5,custom,query+value
BAAI/bge-m3,float16,28000,128,8,128,156.53,157.11,173.35,343.28,165.95,35.809,45.254,120.68,120.696,27.3,771.3,46.284,44.04,7.33,50,200,5,custom,query+value
