model,key,value
facebook/xlm-roberta-xl,hidden_size,2560
facebook/xlm-roberta-xl,num_layers,36
facebook/xlm-roberta-xl,num_heads,32
facebook/xlm-roberta-xl,vocab_size,250880
facebook/xlm-roberta-xl,total_params,3482485760
facebook/xlm-roberta-xl,embedding_params,643571200
facebook/xlm-roberta-xl,transformer_layer_params,2832353280
facebook/xlm-roberta-xl,target_modules,"query,value"
facebook/xlm-roberta-xl,num_target_modules,2
facebook/xlm-roberta-xl,lora_params_r4,1474560
facebook/xlm-roberta-xl,lora_bytes_fp16_r4,2949120
facebook/xlm-roberta-xl,lora_params_r8,2949120
facebook/xlm-roberta-xl,lora_bytes_fp16_r8,5898240
facebook/xlm-roberta-xl,lora_params_r16,5898240
facebook/xlm-roberta-xl,lora_bytes_fp16_r16,11796480
facebook/xlm-roberta-xl,lora_params_r32,11796480
facebook/xlm-roberta-xl,lora_bytes_fp16_r32,23592960
