model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
facebook/xlm-roberta-xl,float16,100,8,8,128,34.34,34.38,34.43,35.25,34.38,2.628,2.642,31.716,31.733,7.7,232.7,7.638,0.59,0.04,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,16,8,128,62.19,62.28,62.32,64.45,62.74,5.205,5.798,56.991,56.94,9.2,255.0,7.707,0.59,0.02,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,32,8,128,121.87,122.18,122.24,123.69,122.75,10.208,11.117,111.669,111.633,9.1,260.7,7.844,0.59,0.02,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,64,8,128,243.21,244.83,330.95,338.54,248.4,20.63,25.834,222.551,222.566,10.4,257.6,8.118,0.59,0.02,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,128,8,128,526.73,616.89,618.8,624.72,541.08,41.481,55.883,485.21,485.194,10.3,236.6,8.667,0.59,0.02,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,8,8,128,34.81,34.85,34.87,34.98,34.81,2.652,2.657,32.161,32.151,7.6,229.8,12.993,5.898,0.36,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,16,8,128,62.54,62.65,62.69,62.86,63.02,5.206,5.68,57.32,57.337,9.0,253.9,13.062,5.898,0.22,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,4,128,123.18,123.45,123.57,125.51,124.11,10.304,11.292,112.853,112.813,9.1,257.8,10.25,2.949,0.55,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,8,128,122.39,122.52,122.63,127.31,122.9,10.27,10.819,112.122,112.076,8.8,260.4,13.199,5.898,0.21,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,16,128,122.77,122.91,123.01,125.25,123.7,10.279,11.223,112.497,112.481,9.1,258.7,19.097,11.796,3.05,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,32,128,123.3,123.51,123.76,212.92,124.69,10.296,11.692,113.007,112.994,9.4,256.6,30.894,23.593,0.36,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,64,8,128,243.65,244.59,331.8,336.69,248.72,20.843,25.91,222.817,222.815,10.4,257.3,13.473,5.898,0.21,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,128,8,128,526.16,618.36,620.32,632.91,539.87,41.778,55.555,484.349,484.319,10.3,237.1,14.022,5.898,0.21,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,8,8,128,34.61,34.79,34.8,34.82,34.64,2.635,2.636,31.97,32.008,7.6,230.9,18.943,11.796,0.43,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,16,8,128,62.48,62.6,62.68,62.9,62.96,5.198,5.67,57.271,57.289,9.0,254.1,19.012,11.796,0.43,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,32,8,128,122.35,122.5,122.53,122.58,122.77,10.247,10.72,112.103,112.052,8.7,260.6,19.149,11.796,0.43,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,64,8,128,243.43,243.88,333.73,336.13,248.51,20.736,25.818,222.706,222.693,10.4,257.5,19.423,11.796,0.43,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,128,8,128,526.13,618.45,620.01,625.64,539.36,41.769,54.999,484.331,484.36,10.2,237.3,19.972,11.796,0.52,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,8,8,128,34.57,34.74,34.76,34.79,34.6,2.642,2.643,31.928,31.955,7.6,231.2,30.843,23.593,0.95,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,16,8,128,62.42,62.52,62.54,62.65,62.9,5.22,5.704,57.196,57.196,9.1,254.4,30.912,23.593,0.86,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,32,8,128,122.36,122.59,122.64,124.24,123.28,10.355,11.327,112.022,111.957,9.2,259.6,31.049,23.593,0.86,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,64,8,128,243.3,243.84,336.27,342.04,248.54,20.721,26.026,222.507,222.511,10.5,257.5,31.323,23.593,0.95,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,128,8,128,524.3,618.82,620.04,621.46,537.15,41.855,54.749,482.318,482.397,10.2,238.3,31.872,23.593,0.86,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,8,8,128,34.64,34.81,34.84,34.85,34.67,2.662,2.662,31.972,32.005,7.7,230.8,42.743,35.389,1.47,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,16,8,128,62.51,62.62,62.66,62.78,62.52,5.254,5.262,57.249,57.259,8.4,255.9,42.811,35.389,1.3,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,32,8,128,122.27,122.47,122.52,123.8,122.72,10.294,10.835,111.965,111.882,8.8,260.8,42.949,35.389,1.42,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,64,8,128,243.4,243.86,249.3,342.63,248.37,20.794,25.789,222.594,222.586,10.4,257.7,43.223,35.389,1.39,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,128,8,128,524.89,622.99,624.64,634.53,538.0,41.843,54.974,483.034,483.03,10.2,237.9,43.772,35.389,1.39,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,8,8,128,34.59,34.75,34.77,34.83,35.11,2.653,3.145,31.929,31.963,9.0,227.9,54.643,47.186,1.89,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,16,8,128,62.51,62.61,62.63,62.65,63.0,5.236,5.738,57.257,57.265,9.1,254.0,54.711,47.186,1.72,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,32,8,128,122.39,122.69,122.79,220.07,123.9,10.331,11.888,112.068,112.014,9.6,258.3,54.849,47.186,1.73,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,64,8,128,243.61,244.05,244.3,344.55,248.05,20.845,25.31,222.763,222.744,10.2,258.0,55.123,47.186,1.73,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,128,8,128,525.62,625.93,627.19,633.58,538.32,41.907,54.645,483.685,483.673,10.2,237.8,55.672,47.186,1.82,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,8,8,128,34.55,34.64,34.73,34.76,34.57,2.657,2.659,31.892,31.909,7.7,231.4,72.493,64.881,2.73,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,16,8,128,62.77,63.08,63.22,67.52,62.93,5.43,5.585,57.332,57.346,8.9,254.2,72.561,64.881,2.37,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,32,8,128,122.54,122.78,123.29,223.05,124.29,10.405,12.124,112.139,112.169,9.8,257.5,72.698,64.881,2.48,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,64,8,128,243.49,243.89,244.24,348.5,248.17,20.797,25.496,222.662,222.671,10.3,257.9,72.973,64.881,2.37,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,128,8,128,525.12,630.21,637.44,653.65,538.3,42.169,55.405,482.87,482.891,10.3,237.8,73.522,64.881,2.47,50,200,1,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,8,8,128,34.59,34.76,34.8,34.96,35.07,2.689,3.138,31.893,31.928,9.0,228.1,7.638,0.59,0.02,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,16,8,128,62.48,62.58,62.64,62.93,63.02,5.317,5.853,57.161,57.162,9.3,253.9,7.707,0.59,0.02,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,32,8,128,122.39,122.55,122.63,123.1,122.85,10.462,10.935,111.948,111.915,8.9,260.5,7.844,0.59,0.02,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,64,8,128,243.59,244.38,332.43,335.72,248.69,21.252,26.321,222.362,222.366,10.6,257.4,8.118,0.59,0.02,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,128,8,128,528.77,626.99,659.49,673.15,547.0,43.393,61.73,485.313,485.275,11.3,234.0,8.667,0.59,0.02,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,8,8,128,34.86,34.93,34.95,35.19,35.53,2.705,3.411,32.168,32.118,9.6,225.2,12.993,5.898,0.23,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,16,8,128,62.72,62.85,62.89,63.13,63.56,5.356,6.194,57.355,57.367,9.7,251.7,13.062,5.898,0.23,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,4,128,123.66,124.19,124.83,129.84,124.62,10.665,11.647,113.019,112.973,9.3,256.8,10.25,2.949,0.22,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,8,128,122.73,122.86,122.9,123.1,123.5,10.506,11.279,112.233,112.22,9.1,259.1,13.199,5.898,0.23,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,16,128,123.0,123.17,123.21,124.85,124.41,10.507,11.945,112.496,112.465,9.6,257.2,19.097,11.796,0.23,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,32,128,123.49,123.8,123.91,247.57,125.5,10.515,12.588,112.969,112.909,10.0,255.0,30.894,23.593,0.23,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,64,8,128,244.09,244.68,361.14,377.77,251.11,21.375,28.424,222.701,222.689,11.3,254.9,13.473,5.898,0.23,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,128,8,128,528.42,641.17,660.55,717.03,548.02,43.893,63.566,484.488,484.454,11.6,233.6,14.022,5.898,0.23,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,8,8,128,34.82,34.95,34.98,39.24,34.9,2.785,2.842,32.033,32.063,8.1,229.2,18.943,11.796,0.46,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,16,8,128,62.84,63.31,63.86,66.75,63.03,5.535,5.709,57.296,57.319,9.1,253.9,19.012,11.796,0.44,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,32,8,128,122.95,123.24,123.53,135.64,123.95,10.735,11.745,112.215,112.205,9.5,258.2,19.149,11.796,0.64,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,64,8,128,244.38,245.01,343.8,347.74,250.17,21.659,27.441,222.736,222.726,11.0,255.8,19.423,11.796,0.46,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,128,8,128,528.32,628.5,632.52,651.42,543.71,43.728,59.211,484.509,484.496,10.9,235.4,19.972,11.796,0.48,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,8,8,128,34.92,34.98,35.11,36.93,34.97,2.743,2.809,32.186,32.16,8.0,228.8,30.843,23.593,0.92,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,16,8,128,62.75,62.98,63.05,70.74,63.58,5.408,6.229,57.329,57.353,9.8,251.6,30.912,23.593,0.94,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,32,8,128,122.81,123.05,123.15,220.67,124.35,10.66,12.239,112.163,112.116,9.8,257.3,31.049,23.593,0.93,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,64,8,128,244.04,244.54,249.8,346.87,249.17,21.406,26.534,222.641,222.632,10.6,256.9,31.323,23.593,0.92,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,128,8,128,525.45,627.42,631.29,633.73,538.97,43.249,56.86,482.129,482.11,10.5,237.5,31.872,23.593,1.02,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,8,8,128,34.75,34.8,34.95,34.98,34.76,2.717,2.718,32.028,32.044,7.8,230.1,42.743,35.389,1.48,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,16,8,128,62.65,62.7,62.73,62.87,62.66,5.361,5.369,57.289,57.291,8.6,255.3,42.811,35.389,1.48,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,32,8,128,122.58,122.85,122.95,125.2,123.69,10.552,11.712,112.032,111.974,9.5,258.7,42.949,35.389,1.38,50,200,2,hf,query+value,expandable_segments:True,ok
