model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed
BAAI/bge-m3,float16,100,8,8,128,21.78,22.08,22.42,32.48,22.19,3.44,3.547,18.336,18.642,16.0,360.5,1.336,0.157,0.06,50,200,1
BAAI/bge-m3,float16,100,16,8,128,25.56,25.77,30.72,39.44,26.77,6.815,7.646,18.741,19.129,28.6,597.6,1.368,0.157,0.03,50,200,1
BAAI/bge-m3,float16,100,32,8,128,39.45,39.7,40.61,60.72,41.16,13.499,14.946,25.945,26.211,36.3,777.5,1.432,0.157,0.03,50,200,1
BAAI/bge-m3,float16,100,64,8,128,74.86,75.38,76.31,200.13,78.73,27.168,30.975,47.677,47.753,39.3,812.9,1.56,0.157,0.03,50,200,1
BAAI/bge-m3,float16,100,128,8,128,146.31,155.23,260.66,277.71,157.85,54.518,66.053,91.795,91.801,41.8,810.9,1.815,0.157,0.03,50,200,1
BAAI/bge-m3,float16,1000,8,8,128,21.85,22.1,22.23,22.56,21.94,3.47,3.478,18.377,18.457,15.9,364.7,2.771,1.573,0.78,50,200,1
BAAI/bge-m3,float16,1000,16,8,128,25.69,25.95,26.19,29.1,27.01,6.859,8.1,18.807,18.913,30.0,592.3,2.803,1.573,0.29,50,200,1
BAAI/bge-m3,float16,1000,32,4,128,39.79,39.97,40.03,45.46,41.0,13.56,14.754,26.223,26.242,36.0,780.6,2.08,0.786,0.28,50,200,1
BAAI/bge-m3,float16,1000,32,8,128,39.6,39.85,39.96,49.19,40.91,13.613,14.9,25.97,26.006,36.4,782.3,2.867,1.573,0.28,50,200,1
BAAI/bge-m3,float16,1000,32,16,128,39.58,39.74,39.77,43.46,41.96,13.552,15.928,26.018,26.036,38.0,762.6,4.441,3.146,1.02,50,200,1
