model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed
BAAI/bge-m3,float16,100,32,4,128,39.93,40.72,41.24,42.61,41.05,13.461,14.518,26.425,26.527,35.4,779.6,1.353,0.079,0.22,50,200,1
BAAI/bge-m3,float16,100,32,8,128,39.65,39.97,40.15,48.01,40.5,13.481,14.193,26.174,26.302,35.0,790.2,1.432,0.157,0.06,50,200,1
BAAI/bge-m3,float16,100,32,16,128,39.65,39.99,40.13,45.31,40.47,13.455,14.212,26.135,26.263,35.1,790.6,1.591,0.315,0.15,50,200,1
BAAI/bge-m3,float16,100,32,32,128,39.75,40.23,40.61,43.73,40.85,13.489,14.51,26.224,26.344,35.5,783.3,1.924,0.629,0.06,50,200,1
BAAI/bge-m3,float16,1000,32,4,128,40.25,41.22,41.69,49.1,41.63,13.745,15.069,26.503,26.557,36.2,768.8,2.08,0.786,0.36,50,200,1
BAAI/bge-m3,float16,1000,32,8,128,39.76,40.13,40.21,42.41,41.49,13.594,15.301,26.112,26.191,36.9,771.2,2.867,1.573,0.47,50,200,1
BAAI/bge-m3,float16,1000,32,16,128,39.7,40.01,40.1,40.25,39.76,13.518,13.535,26.158,26.225,34.0,804.8,4.441,3.146,0.77,50,200,1
BAAI/bge-m3,float16,1000,32,32,128,39.96,40.37,40.48,40.87,40.02,13.554,13.588,26.35,26.43,34.0,799.6,7.749,6.291,0.39,50,200,1
BAAI/bge-m3,float16,10000,32,4,128,40.15,40.46,40.57,41.3,40.92,13.628,14.373,26.45,26.544,35.1,782.1,9.347,7.864,5.19,50,200,1
BAAI/bge-m3,float16,10000,32,8,128,40.15,40.79,40.98,48.9,41.93,13.809,15.596,26.219,26.334,37.2,763.2,17.211,15.729,4.48,50,200,1
