model,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p99_ms,mean_ms,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb
intfloat/multilingual-e5-small,100,16,8,128,19.82,20.22,20.9,20.56,778.2,0.559,0.029
intfloat/multilingual-e5-small,100,16,16,128,19.93,20.32,20.44,19.98,800.7,0.59,0.059
intfloat/multilingual-e5-small,100,16,32,128,19.94,20.19,20.4,19.98,800.8,0.649,0.118
intfloat/multilingual-e5-small,100,32,8,128,40.0,40.39,42.08,40.11,797.8,0.607,0.029
intfloat/multilingual-e5-small,100,32,16,128,40.79,42.2,43.28,41.82,765.2,0.637,0.059
intfloat/multilingual-e5-small,100,32,32,128,41.61,42.76,43.93,42.48,753.3,0.699,0.118
intfloat/multilingual-e5-small,100,64,8,128,89.22,90.86,93.69,90.95,703.7,0.702,0.029
intfloat/multilingual-e5-small,100,64,16,128,90.46,92.41,95.23,92.25,693.7,0.734,0.059
intfloat/multilingual-e5-small,100,64,32,128,92.54,94.79,96.52,92.77,689.9,0.796,0.118
intfloat/multilingual-e5-small,100,128,8,128,199.78,201.72,351.36,204.34,626.4,0.895,0.029
intfloat/multilingual-e5-small,100,128,16,128,204.08,208.83,318.85,208.27,614.6,0.928,0.059
intfloat/multilingual-e5-small,100,128,32,128,250.72,299.85,343.83,251.7,508.5,0.994,0.118
intfloat/multilingual-e5-small,500,16,8,128,29.87,31.41,39.92,30.43,525.8,0.684,0.147
intfloat/multilingual-e5-small,500,16,16,128,26.73,29.98,33.81,27.62,579.3,0.832,0.295
intfloat/multilingual-e5-small,500,16,32,128,26.22,31.24,33.43,26.87,595.5,1.128,0.59
intfloat/multilingual-e5-small,500,32,8,128,59.36,60.54,61.06,57.54,556.1,0.731,0.147
intfloat/multilingual-e5-small,500,32,16,128,58.38,61.19,84.47,58.03,551.4,0.88,0.295
intfloat/multilingual-e5-small,500,32,32,128,58.31,60.96,72.66,57.11,560.3,1.177,0.59
intfloat/multilingual-e5-small,500,64,8,128,123.65,141.26,209.75,122.59,522.1,0.826,0.147
intfloat/multilingual-e5-small,500,64,16,128,121.8,136.86,223.32,123.61,517.8,0.976,0.295
intfloat/multilingual-e5-small,500,64,32,128,129.47,140.08,147.45,127.72,501.1,1.274,0.59
intfloat/multilingual-e5-small,500,128,8,128,260.63,309.77,359.83,263.52,485.7,1.019,0.147
intfloat/multilingual-e5-small,500,128,16,128,262.75,308.99,380.31,268.66,476.4,1.17,0.295
intfloat/multilingual-e5-small,500,128,32,128,269.09,303.62,395.94,270.69,472.9,1.472,0.59
intfloat/multilingual-e5-small,1000,16,8,128,30.15,31.32,32.06,29.93,534.5,0.839,0.295
intfloat/multilingual-e5-small,1000,16,16,128,30.49,31.95,35.24,29.87,535.7,1.135,0.59
intfloat/multilingual-e5-small,1000,16,32,128,27.7,31.69,33.6,28.69,557.7,1.725,1.18
intfloat/multilingual-e5-small,1000,32,8,128,59.6,66.14,79.59,58.25,549.3,0.887,0.295
intfloat/multilingual-e5-small,1000,32,16,128,58.79,60.46,73.75,56.05,570.9,1.182,0.59
intfloat/multilingual-e5-small,1000,32,32,128,59.93,61.67,64.94,60.47,529.2,1.775,1.18
intfloat/multilingual-e5-small,1000,64,8,128,119.79,137.54,173.2,120.92,529.3,0.982,0.295
intfloat/multilingual-e5-small,1000,64,16,128,129.24,139.85,180.05,128.03,499.9,1.279,0.59
intfloat/multilingual-e5-small,1000,64,32,128,128.42,147.57,168.43,130.15,491.7,1.872,1.18
intfloat/multilingual-e5-small,1000,128,8,128,278.06,303.06,375.02,275.47,464.7,1.174,0.295
intfloat/multilingual-e5-small,1000,128,16,128,278.86,306.03,370.38,274.93,465.6,1.473,0.59
intfloat/multilingual-e5-small,1000,128,32,128,278.53,315.09,436.74,280.53,456.3,2.07,1.18
intfloat/multilingual-e5-small,5000,16,8,128,33.86,35.86,36.78,32.82,487.5,2.082,1.475
intfloat/multilingual-e5-small,5000,16,16,128,31.43,32.9,34.54,30.5,524.6,3.557,2.949
intfloat/multilingual-e5-small,5000,16,32,128,26.97,29.93,37.23,27.98,571.8,6.508,5.898
intfloat/multilingual-e5-small,5000,32,8,128,56.31,67.43,87.22,57.56,555.9,2.13,1.475
intfloat/multilingual-e5-small,5000,32,16,128,54.47,64.97,76.36,56.0,571.5,3.605,2.949
intfloat/multilingual-e5-small,5000,32,32,128,59.81,61.79,70.17,58.45,547.5,6.557,5.898
intfloat/multilingual-e5-small,5000,64,8,128,118.93,140.49,188.56,122.34,523.1,2.225,1.475
intfloat/multilingual-e5-small,5000,64,16,128,120.41,138.79,229.63,122.32,523.2,3.702,2.949
intfloat/multilingual-e5-small,5000,64,32,128,130.05,140.0,163.95,127.96,500.1,6.654,5.898
intfloat/multilingual-e5-small,5000,128,8,128,263.28,310.96,400.46,267.7,478.1,2.418,1.475
intfloat/multilingual-e5-small,5000,128,16,128,277.14,309.39,355.22,273.47,468.1,3.896,2.949
intfloat/multilingual-e5-small,5000,128,32,128,261.44,317.59,383.1,271.06,472.2,6.852,5.898
